id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
40,What is spontaneous symmetry breaking?,E,E,E,E,"{
  ""reasoning"": ""The background consistently defines spontaneous symmetry breaking as a situation where the equations of motion or Lagrangian (action) are symmetric, but the lowest-energy vacuum state does not respect that symmetry. This leads to a nonzero vacuum expectation value for some operator that is not invariant under the symmetry."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly states that spontaneous symmetry breaking occurs when the laws (Lagrangian/Hamiltonian) possess a symmetry, but the vacuum state (lowest-energy configuration) does not exhibit that same symmetry. This mismatch leads to a nonzero vacuum expectation value for a non-invariant operator, signaling the broken symmetry."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background emphasizes that spontaneous symmetry breaking (SSB) happens when the laws (action/Lagrangian) are symmetric, but the lowest-energy vacuum state is not symmetric under that same symmetry. This mismatch leads to non-invariant operators acquiring nonzero vacuum expectation values, as seen in the Higgs mechanism and Goldstone boson examples."",
  ""answer"": ""E""
}"
41,What is the proper distance for a redshift of 8.2?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly states that for GRB 090423 with redshift 8.2, the proper distance is about 9.2 Gpc, or about 30 billion light-years. This matches one of the provided options."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background text explicitly states that for GRB 090423 at redshift 8.2, the proper distance is about 9.2 Gpc, or about 30 billion light-years. This matches one of the given options exactly."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that the proper distance for a redshift of 8.2 is about 9.2 Gpc, or about 30 billion light-years, using GRB 090423 as the example."",
  ""answer"": ""C""
}"
42,Who was the first to determine the velocity of a star moving away from the Earth using the Doppler effect?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that in 1868, British astronomer William Huggins was the first to determine the velocity of a star moving away from the Earth using the Doppler effect. Hippolyte Fizeau described the redshift in 1848, but Huggins performed the first actual velocity measurement."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that Hippolyte Fizeau first pointed out in 1848 that spectral line shifts in stars are due to the Doppler effect, but it was William Huggins in 1868 who first actually determined the velocity of a star moving away from Earth using that method."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the first person to determine a star's recessional velocity using the Doppler effect. The background explicitly states that in 1868, British astronomer William Huggins was the first to determine the velocity of a star moving away from Earth by this method."",
  ""answer"": ""B""
}"
43,What is the information loss paradox in black holes?,C,C,C,C,"{
  ""reasoning"": ""The information loss paradox arises because black holes, according to the no-hair theorem, are characterized only by mass, charge, and angular momentum, so details of infalling matter are lost. When black holes evaporate via Hawking radiation, this radiation appears independent of the initial matter, suggesting information is permanently lost, contradicting quantum unitarity."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The information loss paradox arises because classical black holes are described by only mass, charge, and angular momentum (no-hair theorem), so details of infalling matter are lost. When black holes evaporate via Hawking radiation—which depends only on those few parameters—the information seems permanently destroyed, violating quantum unitarity."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The information loss paradox arises because black holes are described by only mass, charge, and angular momentum (no-hair theorem), so details of infalling matter are lost. When black holes evaporate via Hawking radiation, this radiation appears independent of the initial matter, suggesting information is permanently lost, contradicting quantum unitarity."",
  ""answer"": ""C""
}"
44,What is the Kutta condition?,A,A,A,A,"{
  ""reasoning"": ""The Kutta condition is a physical principle that ensures the flow leaves the trailing edge of an airfoil smoothly, preventing flow around the sharp corner. This condition is explicitly described in the background as requiring the fluid from the upper and lower surfaces to meet at the trailing edge without wrapping around it."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of the Kutta condition. The background repeatedly describes it as a physical flow condition where the upper and lower surface flows meet smoothly at the sharp trailing edge, with no flow around that edge, which selects a unique circulation value."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Kutta condition is a physical principle that ensures the flow leaves the trailing edge smoothly, preventing flow around the sharp corner. It is explicitly described in the background as requiring the upper and lower surface flows to meet at the trailing edge without wrapping around it."",
  ""answer"": ""A""
}"
45,What is classical mechanics?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the definition of classical mechanics, which the background consistently describes as dealing with macroscopic objects (not microscopic or subatomic) and using concepts like force, mass, and motion. Option A correctly captures this scope and the use of three-dimensional Euclidean space, while the other options refer to quantum mechanics, relativity, optics, or fluid dynamics."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background consistently defines classical mechanics as the branch of physics dealing with the motion of macroscopic objects (like projectiles, planets, and machinery) using concepts such as force, mass, and motion. It contrasts with quantum mechanics for atomic-scale objects and relativity for high speeds or strong gravity."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of classical mechanics. The background repeatedly states that classical mechanics describes the motion of macroscopic objects (not microscopic or subatomic) using concepts like force and motion, and it operates in a three-dimensional Euclidean framework, distinguishing it from quantum mechanics or relativity."",
  ""answer"": ""A""
}"
46,Who shared the other half of the Nobel Prize with Yoichiro Nambu for discovering the origin of the explicit breaking of CP symmetry in the weak interactions?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that Yoichiro Nambu won half the prize for spontaneous broken symmetry, while the other half was shared by Makoto Kobayashi and Toshihide Maskawa for discovering the origin of explicit CP symmetry breaking in weak interactions."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that Yoichiro Nambu won half the 2008 Nobel Prize in Physics for spontaneous broken symmetry in strong interactions. The other half was shared by Makoto Kobayashi and Toshihide Maskawa for discovering the origin of explicit CP symmetry breaking in weak interactions."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the scientists who shared the other half of the 2008 Nobel Prize in Physics with Yoichiro Nambu for work on CP symmetry breaking in weak interactions. The background explicitly states that Makoto Kobayashi and Toshihide Maskawa shared the other half for discovering the origin of explicit CP symmetry breaking."",
  ""answer"": ""B""
}"
47,What are some models that attempt to account for all observations without invoking supplemental non-baryonic matter?,C,C,C,A,"{
  ""reasoning"": ""The question asks for models that explain observations without invoking non-baryonic dark matter. The background explicitly mentions Modified Newtonian dynamics (MOND), tensor–vector–scalar gravity (TeVeS), and entropic gravity as alternative theories that modify gravity instead of requiring dark matter."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for models that try to explain observations (like galaxy rotation curves) without invoking non-baryonic dark matter. The background explicitly mentions Modified Newtonian dynamics (MOND), tensor–vector–scalar gravity (TeVeS), and entropic gravity as alternative theories that modify gravity instead of requiring dark matter."",
  ""answer"": ""C""
}",
48,What is the purpose of the proximity-focusing design in a RICH detector?,D,D,D,A,"{
  ""reasoning"": ""The proximity-focusing design in a RICH detector uses a thin radiator to emit Cherenkov light, which travels a short distance (the proximity gap) before detection, forming a ring image. The radius of this ring depends on the Cherenkov angle and the proximity gap, as described in the background."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the purpose of the proximity-focusing design in a RICH detector. The background repeatedly states that in this design, a thin radiator emits a cone of Cherenkov light that traverses a small distance (the proximity gap) to form a ring image on the photon detector."",
  ""answer"": ""D""
}",
49,What is a light-year?,B,B,B,A,"{
  ""reasoning"": ""The background clearly defines a light-year as a unit of length, not time, temperature, energy, or mass. It specifies that it is the distance light travels in a vacuum in one Julian year, approximately 9.46 trillion kilometers or 5.88 trillion miles."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background clearly defines a light-year as a unit of length, not time, temperature, energy, or mass. It is the distance light travels in a vacuum in one Julian year, approximately 9.46 trillion kilometers."",
  ""answer"": ""B""
}",
50,What is the main advantage of ferroelectric memristors?,B,B,B,B,"{
  ""reasoning"": ""The question asks for the main advantage of ferroelectric memristors as described in the background. The text explicitly states that their main advantages are tunable ferroelectric domain dynamics for engineering the response and purely electronic resistance variations aiding reliability."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the main advantage of ferroelectric memristors as described in the background. The background explicitly states that their main advantages are tunable ferroelectric domain dynamics for engineering the response and purely electronic resistance variations aiding reliability."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the main advantage of ferroelectric memristors as described in the background. The text explicitly states that their main advantages are tunable ferroelectric domain dynamics for engineering the response and purely electronic resistance variations aiding reliability."",
  ""answer"": ""B""
}"
51,What is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the term describing conduction via quantum tunneling between localized sites in non-crystalline semiconductors. The background explicitly states that this is known as variable range hopping, with a characteristic conductivity dependence on temperature."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the term describing conduction via quantum tunneling between localized sites in non-crystalline semiconductors. The background explicitly states that this process is known as variable range hopping and gives its characteristic form."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the term describing conduction via quantum tunneling between localized sites in non-crystalline semiconductors. The background explicitly states that this is known as variable range hopping, with a characteristic form depending on dimensionality."",
  ""answer"": ""E""
}"
52,What is resistivity?,C,C,C,C,"{
  ""reasoning"": ""The background defines resistivity as a fundamental specific property of a material that quantifies how strongly it resists electric current, with SI unit ohm-meter (Ω⋅m). It is explicitly described as an intrinsic property that depends only on the material, not on its shape or size."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background defines resistivity as a fundamental specific property of a material that quantifies how strongly it resists electric current, measured in ohm-meters (Ω·m). It explicitly states that resistivity is an intrinsic property, depending only on the material and not on its shape or size, unlike resistance which is geometry-dependent."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background defines resistivity as a fundamental specific property of a material that quantifies its opposition to electric current, with SI units of ohm-meters (Ω·m). It explicitly states that resistivity is an intrinsic property, depending only on the material and not on its shape or size, unlike resistance which does depend on geometry."",
  ""answer"": ""C""
}"
53,What did Newton adopt after his correspondence with Hooke in 1679-1680?,A,A,A,A,"{
  ""reasoning"": ""The background explicitly states that after the 1679–1680 correspondence with Hooke, Newton adopted the language of inward or centripetal force, replacing his earlier terminology of 'endeavour to recede' (centrifugal force). This change in language is highlighted as a shift in perspective, though his underlying mathematical analysis remained consistent."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that after his 1679–1680 correspondence with Hooke, Newton adopted the language of inward or centripetal force, shifting from his earlier terminology of 'endeavour to recede' (centrifugal force). This change in perspective did not alter the underlying mathematical analysis."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background text explicitly states that after his 1679–1680 correspondence with Hooke, Newton adopted the language of inward or centripetal force. This is a specific change in terminology, not a new concept, as his earlier work already used the idea of 'endeavour to recede' (centrifugal force)."",
  ""answer"": ""A""
}"
54,What is the metallicity of Kapteyn's star estimated to be?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states: 'The metallicity of Kapteyn's star is estimated to be about 8 times less than the Sun.' This directly answers the question about metallicity, not distance."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks specifically for the metallicity of Kapteyn's star relative to the Sun. The background explicitly states: 'The metallicity of Kapteyn's star is estimated to be about 8 times less than the Sun.' This directly matches one of the options."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states: 'The metallicity of Kapteyn's star is estimated to be about 8 times less than the Sun.' This is a direct numerical comparison of metallicity, not a distance measurement."",
  ""answer"": ""B""
}"
55,What is the SI base unit of time and how is it defined?,B,B,B,B,"{
  ""reasoning"": ""The background repeatedly states that the SI base unit of time is the second, and it is defined by a specific hyperfine transition of the caesium-133 atom. None of the other units (week, hour, day, minute) are the SI base unit."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the SI base unit of time is the second, and it is defined by the electronic transition frequency of the caesium-133 atom. All other options list different time units that are not SI base units."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background repeatedly states that the SI base unit of time is the second, and it is defined by the fixed numerical value of the caesium-133 atom's hyperfine transition frequency. All other options list units (week, hour, day, minute) that are not SI base units."",
  ""answer"": ""B""
}"
56,What is a planetary system?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly defines a planetary system as any set of gravitationally bound non-stellar objects orbiting or associated with a star or star system, which includes planets, dwarf planets, moons, asteroids, and other bodies. This definition is not restricted by location within a solar system or galaxy, nor by composition, size, or shape of the objects."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly defines a planetary system as 'any set of gravitationally bound non-stellar objects in or out of orbit around a star or star system.' This definition is broad and not restricted to a single solar system, galaxy, size, shape, or composition."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly defines a planetary system as any set of gravitationally bound non-stellar objects orbiting or associated with a star or star system. This definition includes planets, dwarf planets, moons, asteroids, and other bodies, without restrictions on size, composition, location, or galaxy."",
  ""answer"": ""C""
}"
57,What is the result of the collapse of a cavitation bubble?,C,C,C,C,"{
  ""reasoning"": ""The background repeatedly describes that when a cavitation bubble collapses, the inward rush of liquid compresses the vapor inside, creating extremely high temperatures and pressures (e.g., 5000 K, 1000 atm), and this rapid collapse releases energy as shock waves and sometimes light (sonoluminescence)."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background repeatedly states that when a cavitation bubble collapses, the inward rush of surrounding liquid compresses the vapor inside, creating extremely high temperatures and pressures. This rapid compression releases energy as a shock wave and sometimes visible light (sonoluminescence)."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background repeatedly describes that when a cavitation bubble collapses, the inward rush of surrounding liquid compresses the vapor inside, leading to extremely high temperatures and pressures. This rapid collapse releases energy as shock waves and sometimes light."",
  ""answer"": ""C""
}"
58,Who was Giordano Bruno?,D,D,D,D,"{
  ""reasoning"": ""The background repeatedly identifies Giordano Bruno as an Italian philosopher, a supporter of the Copernican heliocentric theory, and a proponent of the idea that fixed stars are suns with their own planets."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background repeatedly identifies Giordano Bruno as an Italian philosopher who supported the Copernican heliocentric theory. It also states he believed fixed stars are similar to the Sun and are accompanied by planets, making him an early proponent of a plurality of worlds."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background consistently identifies Giordano Bruno as an Italian philosopher who supported the Copernican heliocentric theory and argued that fixed stars are suns with their own planets. This directly matches option D, while the other options misrepresent his nationality, supported theory, or beliefs."",
  ""answer"": ""D""
}"
59,What are the Navier-Stokes equations?,A,A,A,A,"{
  ""reasoning"": ""The background states that the Navier-Stokes equations are partial differential equations describing viscous fluid motion, based on Newton's second law for Newtonian fluids. They include viscosity, unlike the Euler equations for inviscid flow, and express momentum balance and mass conservation."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly states that the Navier–Stokes equations are partial differential equations describing viscous fluid motion, based on Newton's second law for Newtonian fluids. They explicitly contrast with the Euler equations, which model inviscid flow, and emphasize viscosity as a key feature."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly states that the Navier-Stokes equations are partial differential equations describing viscous fluid motion, based on Newton's second law, and that they express momentum balance and mass conservation for Newtonian fluids. Options with 'non-Newtonian', 'non-viscous', or 'algebraic' are inconsistent with the provided context."",
  ""answer"": ""A""
}"
60,What is the revised view of the atmosphere's nature based on the time-varying multistability that is associated with the modulation of large-scale processes and aggregated feedback of small-scale processes?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that the revised view, refined by considering time-varying multistability and feedbacks, is: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.' This directly matches one of the options."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the revised view, refined by considering time-varying multistability from large-scale and small-scale processes, is: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.' This directly matches option B."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the revised view of the atmosphere's nature based on time-varying multistability, which integrates large-scale modulation (e.g., seasonal forcing) and small-scale feedback (e.g., convection). The background explicitly states that this revised view is: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.'"",
  ""answer"": ""B""
}"
61,What is the reason that it is nearly impossible to see light emitted at the Lyman-alpha transition wavelength from a star farther than a few hundred light years from Earth?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that far ultraviolet light is absorbed effectively by neutral hydrogen gas in the ISM, specifically at the Lyman-alpha transition wavelength of about 121.5 nm. This absorption prevents such light from stars beyond a few hundred light-years from reaching Earth."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks why Lyman-alpha light from distant stars is nearly impossible to see. The background states that atomic hydrogen in the ISM strongly absorbs far ultraviolet light at about 121.5 nm, the Lyman-alpha transition, making such light from stars beyond a few hundred light years undetectable."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that neutral hydrogen gas in the ISM strongly absorbs far ultraviolet light at the Lyman-alpha transition (121.5 nm), making it nearly impossible to see such light from distant stars. This matches an option specifying neutral components (not charged) and atomic hydrogen (not helium) with the correct wavelength."",
  ""answer"": ""B""
}"
62,What is a Schwarzschild black hole?,C,C,C,C,"{
  ""reasoning"": ""The background repeatedly states that a Schwarzschild black hole is a static black hole with mass but no electric charge and no angular momentum, and it is spherically symmetric. Birkhoff's theorem confirms that the Schwarzschild metric is the most general spherically symmetric vacuum solution."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background repeatedly states that a Schwarzschild black hole is static, meaning it has no electric charge and no angular momentum, and it is spherically symmetric. Birkhoff's theorem confirms that the Schwarzschild metric is the unique spherically symmetric vacuum solution, depending only on mass."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background repeatedly states that a Schwarzschild black hole is static, with no electric charge and no angular momentum, and is spherically symmetric. Birkhoff's theorem confirms the Schwarzschild metric is the unique spherically symmetric vacuum solution, depending only on mass."",
  ""answer"": ""C""
}"
63,What is the definition of Atomristor?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the definition of Atomristor. The background explicitly states: 'Atomristor is defined as the electrical devices showing memristive behavior in atomically thin nanomaterials or atomic sheets.' This matches one of the options exactly."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of Atomristor. The background explicitly states: 'Atomristor is defined as the electrical devices showing memristive behavior in atomically thin nanomaterials or atomic sheets.' This matches option C directly, while the other options describe different structures, effects, or technologies not matching the given definition."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of an Atomristor, which is explicitly provided in the background context. The background states: 'Atomristor is defined as the electrical devices showing memristive behavior in atomically thin nanomaterials or atomic sheets.' This matches one of the given options exactly."",
  ""answer"": ""C""
}"
64,Who published the first theory that was able to encompass previously separate field theories to provide a unifying theory of electromagnetism?,A,A,A,A,"{
  ""reasoning"": ""The background explicitly states that in 1864, Maxwell published his famous paper on a dynamical theory of the electromagnetic field, which was the first example of a theory that encompassed previously separate field theories (electricity and magnetism) into a unifying theory of electromagnetism. While Faraday and others contributed foundational discoveries, it was Maxwell who formulated the unified theory."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that in 1864, Maxwell published his paper on a dynamical theory of the electromagnetic field, which was the first theory to unify electricity and magnetism. While Faraday and others contributed foundational discoveries, it was Maxwell who provided the unifying theoretical framework."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that Maxwell's 1864 paper presented the first theory to unify electricity and magnetism into electromagnetism. While others contributed foundational work, Maxwell's equations provided the comprehensive unifying framework."",
  ""answer"": ""A""
}"
65,What is the relevant type of coherence for the Young's double-slit interferometer?,E,E,E,E,"{
  ""reasoning"": ""The background explicitly states that the coherence area (Ac) is the relevant type of coherence for the Young's double-slit interferometer. While spatial coherence is also discussed in connection with the experiment, the question specifically asks for the relevant type, and the text directly identifies Ac as such."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that the coherence area (Ac) is the relevant type of coherence for Young's double-slit interferometer, and that this experiment is concerned with spatial coherence. The diameter of the coherence area (Ac) quantifies the spatial extent over which the wave can interfere, which directly determines whether both slits are illuminated coherently."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that Ac (coherence area) is the relevant type of coherence for the Young's double-slit interferometer. It also clarifies that coherence length is usually an industrial term related to the source's coherence time, not the coherence area in the medium, and that Young's experiment is concerned with spatial coherence."",
  ""answer"": ""E""
}"
66,What is the Peierls bracket in canonical quantization?,C,C,C,C,"{
  ""reasoning"": ""The background explains that the Peierls bracket is defined directly from the action and serves as a Poisson bracket derivable from that action, converting the quotient algebra into a Poisson algebra in the canonical quantization framework. Among the options, only C accurately captures this definition and its role."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that the Peierls bracket is introduced as a Poisson bracket derivable from the action, converting the quotient algebra into a Poisson algebra as part of the canonical quantization procedure. It is not merely a symbol for the algebra itself, nor a tool for generating the Hamiltonian or Euler-Lagrange equations."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explains that the Peierls bracket is introduced from the action and converts the quotient algebra (modulo Euler–Lagrange equations) into a Poisson algebra, which is then used in canonical quantization. Among the options, only C accurately captures this definition."",
  ""answer"": ""C""
}"
67,What is the isophotal diameter used for in measuring a galaxy's size?,E,E,E,A,"{
  ""reasoning"": ""The background explicitly defines isophotal diameter as a conventional way of measuring a galaxy's size based on its apparent surface brightness, using curves (isophotes) that connect points of equal brightness. This directly matches option E, while the other options describe unrelated properties (distance, age, mass, temperature) not tied to this definition."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that isophotal diameter is introduced as a conventional way of measuring a galaxy's size based on its apparent surface brightness, using curves of equal brightness (isophotes) to define the galaxy's extent. The examples provided (e.g., Milky Way, Andromeda) illustrate its application for size measurement, not distance, age, mass, or temperature."",
  ""answer"": ""E""
}",
68,What is the Maxwell's Demon thought experiment?,C,C,C,A,"{
  ""reasoning"": ""The question asks for the correct description of Maxwell's Demon thought experiment. The background repeatedly states that the container is divided into two parts filled with the same gas at equal temperatures, and the demon selectively allows faster molecules to pass one way and slower ones the other, creating a temperature difference that seemingly violates the second law."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the correct description of Maxwell's Demon. The key elements from the background are: the demon guards a microscopic trapdoor between two chambers filled with the same gas at equal temperatures, and it selectively allows faster molecules to pass in one direction, creating a temperature difference that seems to violate the second law of thermodynamics."",
  ""answer"": ""C""
}",
69,What is the application of Memristor?,D,D,D,A,"{
  ""reasoning"": ""The background text explicitly lists several application areas for memristors, including programmable logic signal processing, super-resolution imaging, physical neural networks, control systems, reconfigurable computing, in-memory computing, brain–computer interfaces, and RFID. None of the other options (electric cars, food production, solar panels, or optical fiber communication) are mentioned as direct applications in the provided context."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background text explicitly lists several application areas for memristors, including programmable logic signal processing, super-resolution imaging, physical neural networks, control systems, reconfigurable computing, in-memory computing, brain–computer interfaces, and RFID. None of the other options (electric vehicles, food production, renewable energy generation, or communication technologies) are mentioned as direct applications in the provided context."",
  ""answer"": ""D""
}",
70,What is the effect generated by a spinning superconductor?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly mentions the London moment as a quantum-mechanical phenomenon where a spinning superconductor generates a magnetic field aligned with its spin axis. This effect is distinct from other superconducting phenomena like the Meissner effect or flux pinning."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly mentions the London moment as a quantum-mechanical phenomenon where a spinning superconductor generates a magnetic field aligned with the spin axis. This is directly stated in the first paragraph and reiterated later."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly describes the London moment, which is a quantum-mechanical phenomenon where a spinning superconductor generates a magnetic field. It states that the field's axis lines up exactly with the spin axis."",
  ""answer"": ""C""
}"
71,What is the main focus of cryogenic and noble liquid detectors in dark matter experiments?,A,A,A,A,"{
  ""reasoning"": ""The background states that both cryogenic and noble liquid detectors focus strongly on their ability to distinguish background particles (which scatter off electrons) from dark matter particles (which scatter off nuclei). They achieve this by detecting heat (phonons) in cryogenic detectors or scintillation in noble liquids, but the primary goal is discrimination, not direct measurement of mass or cross-section."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that both cryogenic and noble liquid detectors focus on distinguishing background particles (which predominantly scatter off electrons) from dark matter particles (that scatter off nuclei). The key is their ability to discriminate between electron recoils (background) and nuclear recoils (potential dark matter signals). The question asks for the 'main focus' of these detectors, which is explicitly stated in the background as distinguishing background particles from dark matter particles."",
  ""answer"": ""A""
}",
72,What is a pycnometer?,D,D,D,D,"{
  ""reasoning"": ""The background explicitly states that a pycnometer is a device used to determine the density of a liquid, and it can also be used for solids. While there are gas pycnometers for measuring volume of solids, the core definition focuses on liquid density measurement."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that a pycnometer is a device used to determine the density of a liquid, and it can also be used for solids. While there are gas pycnometers for measuring solid volume, the core definition focuses on liquid density measurement."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that a pycnometer is primarily used to determine the density of a liquid, though it can also measure the density of solids via gas or liquid displacement methods. The key definition given is that it is a device used to determine the density of a liquid, which matches option D."",
  ""answer"": ""D""
}"
73,"What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope?",B,B,B,B,"{
  ""reasoning"": ""The background text explicitly states multiple times that CEERS-93316 is a candidate high-redshift galaxy observed by JWST with an estimated redshift of approximately z = 16.7, corresponding to 235.8 million years after the Big Bang. This matches option B exactly."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that CEERS-93316 is a candidate high-redshift galaxy observed by JWST with an estimated redshift of approximately z = 16.7, corresponding to 235.8 million years after the Big Bang. This is directly mentioned multiple times in the provided text."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that CEERS-93316 is a candidate high-redshift galaxy observed by JWST with an estimated redshift of approximately z = 16.7, corresponding to 235.8 million years after the Big Bang. This information is directly provided in multiple sections of the text."",
  ""answer"": ""B""
}"
74,What is bollard pull primarily used for measuring?,D,D,D,D,"{
  ""reasoning"": ""The background explicitly states that bollard pull is primarily (but not only) used for measuring the strength of tugboats. While it mentions equivalent measurements for land vehicles like drawbar pull, the primary maritime application is emphasized."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that bollard pull is primarily (but not only) used for measuring the strength of tugboats, and it gives examples of tugboat bollard pull ratings. While it mentions analogous measurements like drawbar pull for land vehicles, the primary maritime application is emphasized."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that bollard pull is primarily (but not only) used for measuring the strength of tugboats, and it specifically mentions tugboats as the main application. While it also mentions analogous measurements for land vehicles, the primary use is clearly for tugboats."",
  ""answer"": ""D""
}"
75,What is the piezoelectric strain coefficient for AT-cut quartz crystals?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states the piezoelectric strain coefficient for AT-cut quartz crystals as d = 3.1·10⁻¹² m/V. This value is directly provided in the section discussing the amplitude of motion, making it a straightforward retrieval."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states the piezoelectric strain coefficient for AT-cut quartz crystals as d = 3.1·10⁻¹² m/V. This value is directly provided in the text, making it straightforward to identify the correct option."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states the piezoelectric strain coefficient for AT-cut quartz crystals as d = 3.1·10⁻¹² m/V. This value is directly provided in the text, making it a straightforward factual recall."",
  ""answer"": ""B""
}"
