id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
46,Who shared the other half of the Nobel Prize with Yoichiro Nambu for discovering the origin of the explicit breaking of CP symmetry in the weak interactions?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that Yoichiro Nambu won half of the 2008 Nobel Prize in Physics for spontaneous broken symmetry. The other half was shared by Makoto Kobayashi and Toshihide Maskawa for discovering the origin of the explicit breaking of CP symmetry in weak interactions."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the 2008 Nobel Prize in Physics was awarded to Yoichiro Nambu for half, and the other half was shared by Makoto Kobayashi and Toshihide Maskawa for discovering the origin of CP symmetry breaking in weak interactions."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the 2008 Nobel Prize in Physics was awarded to Yoichiro Nambu for half, and the other half was shared by Makoto Kobayashi and Toshihide Maskawa for discovering the origin of CP symmetry breaking in weak interactions."",
  ""answer"": ""B""
}"
47,What are some models that attempt to account for all observations without invoking supplemental non-baryonic matter?,C,C,C,C,"{
  ""reasoning"": ""The question asks for models that explain observations without needing non-baryonic (dark) matter. The background mentions non-standard cosmologies and alternatives to standard Big Bang models, but the specific models listed in the options that aim to replace dark matter are Modified Newtonian dynamics (MOND), tensor–vector–scalar gravity (TeVeS), and entropic gravity—all appearing in option C."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for models that attempt to explain all observations without invoking supplemental non-baryonic matter, which typically refers to alternatives to dark matter. The options include Modified Newtonian dynamics (MOND), tensor–vector–scalar gravity (TeVeS), and entropic gravity, which are proposed modifications to gravity to account for galactic rotation curves and other phenomena without dark matter."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for models that try to explain observations without needing non-baryonic (dark) matter. Modified Newtonian dynamics (MOND), tensor–vector–scalar gravity (TeVeS), and entropic gravity are all alternative gravitational theories proposed to account for galaxy rotation curves and other phenomena without dark matter."",
  ""answer"": ""C""
}"
48,What is the purpose of the proximity-focusing design in a RICH detector?,D,D,D,D,"{
  ""reasoning"": ""The question concerns the proximity-focusing design in a RICH (Ring Imaging Cherenkov) detector. RICH detectors use Cherenkov radiation emitted by charged particles moving faster than light in a medium, and the proximity-focusing design relies on a short drift gap between the radiator and photon detector to form a ring image without complex optics."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the purpose of a proximity-focusing design in a RICH (Ring Imaging Cherenkov) detector. RICH detectors use Cherenkov radiation emitted when a charged particle passes through a radiator at a speed faster than light in that medium, producing a cone of light. In proximity-focusing designs, the cone travels only a short distance (the proximity gap) to the photon detector, forming a ring whose radius depends on the Cherenkov angle and the gap."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the purpose of the proximity-focusing design in a RICH (Ring Imaging Cherenkov) detector. RICH detectors are used to measure particle velocities by detecting Cherenkov radiation, which is emitted as a cone of light when a charged particle travels faster than light in a medium. Proximity-focusing implies a short distance between the radiator and photon detector, allowing the Cherenkov cone to project directly onto the detector plane without complex optics."",
  ""answer"": ""D""
}"
49,What is a light-year?,B,B,B,B,"{
  ""reasoning"": ""The background mentions that a photon from a distant star travels for years at the speed of light, implying that astronomical distances are measured by how far light travels in a given time. A light-year is a measure of distance, not time, temperature, energy, or mass."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background discusses spacetime, light cones, and astronomical distances in terms of light travel, but does not explicitly define a light-year. However, it repeatedly references distances measured by the travel of light (e.g., 'light years' in the shadow example). A light-year is a standard astronomical unit of distance, not time, temperature, energy, or mass."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background mentions that a photon from a distant star does not age despite spending years in its passage from our perspective, implying that a light-year is a distance measure based on light travel time. Among the options, only B correctly defines it as a unit of length (distance) equivalent to how far light travels in one Julian year."",
  ""answer"": ""B""
}"
50,What is the main advantage of ferroelectric memristors?,B,B,B,B,"{
  ""reasoning"": ""The question asks about the main advantage of ferroelectric memristors, which are not explicitly detailed in the background, but the background covers ferroelectric materials' tunable polarization and electronic effects. Option B aligns with the described ferroelectric properties: tunable domain dynamics and electronic-based resistance changes, which relate to reliability and engineered response."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background discusses ferroelectric materials and their applications, emphasizing tunable polarization and electronic properties. Ferroelectric memristors would leverage the ability to control domain dynamics and electronic resistance changes, which aligns with reliability and engineering of device response."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the main advantage of ferroelectric memristors, which is not explicitly detailed in the background but can be inferred from general knowledge of ferroelectric memristor research. The key advantage often cited is the ability to engineer the device response through tunable ferroelectric domain dynamics and the fact that resistance changes are due to electronic phenomena rather than ionic motion, enhancing reliability."",
  ""answer"": ""B""
}"
51,What is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the term describing conduction in non-crystalline semiconductors via quantum tunneling between localized sites. The background mentions 'hopping conductivity' where electrons move by quantum mechanical tunneling between isolated conductive pockets in an insulator, which matches the description of variable range hopping in disordered systems."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about conduction in non-crystalline semiconductors via quantum tunneling between localized sites. This mechanism is specifically described in the background as 'hopping conductivity,' where electrons tunnel between isolated conductive pockets in an insulator, characteristic of disordered or amorphous materials."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about conduction in non-crystalline semiconductors via quantum tunneling between localized sites. This matches the description of 'hopping conductivity' mentioned in the background, specifically where electrons tunnel between isolated conductive pockets in an insulator. Among the options, 'Variable range hopping' is a known model for such conduction in disordered systems."",
  ""answer"": ""E""
}"
52,What is resistivity?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the definition of electrical resistivity, which is a fundamental material property. Resistivity is an intrinsic property (independent of geometry) measured in ohm-meters, while resistance (in ohms) depends on shape and size."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Resistivity is a fundamental property of a material itself, not influenced by its dimensions, which distinguishes it from resistance. It quantifies how strongly a material opposes electric current, with the unit ohm-meter, and is independent of shape and size."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Resistivity is a fundamental material property that quantifies how strongly a material opposes electric current, independent of its dimensions. It is intrinsic (depends only on the material and temperature) and has units of ohm-meters, unlike resistance which depends on size and shape and is measured in ohms."",
  ""answer"": ""C""
}"
53,What did Newton adopt after his correspondence with Hooke in 1679-1680?,A,A,A,A,"{
  ""reasoning"": ""The background explicitly states that after the 1679–1680 correspondence with Hooke, Newton adopted the language of inward or centripetal force. This is a direct quote from the text, making it clear which option is correct."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that after the 1679–1680 correspondence with Hooke, Newton adopted the language of inward or centripetal force, whereas previously he had used the concept of centrifugal force ('endeavour to recede'). The other options are not supported by the text."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that after his 1679–1680 correspondence with Hooke, Newton adopted the language of inward or centripetal force. This change in terminology is explicitly mentioned, distinguishing it from his earlier use of centrifugal force."",
  ""answer"": ""A""
}"
54,What is the metallicity of Kapteyn's star estimated to be?,B,D,D,B,"{
  ""reasoning"": ""The background does not provide specific metallicity data for Kapteyn's star. Metallicity values are determined through spectroscopic analysis, and the question asks for an estimate not given in the text. Without any mention of Kapteyn's star in the context, its metallicity remains unspecified."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background does not mention Kapteyn's star specifically, so its metallicity is not provided. Metallicity values are determined from spectroscopic observations, and without that data here, it cannot be inferred from the general background alone."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background does not provide specific metallicity data for Kapteyn's star, but it explains that metallicity is measured relative to the Sun and that older stars tend to have lower metallicity. Kapteyn's star is an old, nearby red subdwarf known from astronomical studies to have low metallicity, specifically about 8 times less than solar metallicity."",
  ""answer"": ""B""
}"
55,What is the SI base unit of time and how is it defined?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that the SI base unit of time is the second, and it is defined by measuring the electronic transition frequency of caesium atoms. None of the other units listed (week, hour, day, minute) are the SI base unit of time."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the SI base unit of time is the second, and it is defined by measuring the electronic transition frequency of caesium atoms. None of the other units listed (week, hour, day, minute) are the SI base unit of time."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that 'The SI base unit of time is the second, which is defined by measuring the electronic transition frequency of caesium atoms.' This is a standard definition in metrology and is confirmed in the text."",
  ""answer"": ""B""
}"
56,What is a planetary system?,C,C,C,C,"{
  ""reasoning"": ""The background text explicitly defines a planetary system as 'any set of gravitationally bound non-stellar objects in or out of orbit around a star or star system.' This definition is not restricted to a specific solar system, size, composition, or galaxy."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly defines a planetary system as any set of gravitationally bound non-stellar objects orbiting or associated with a star or star system, including planets, dwarf planets, asteroids, and other bodies. This definition is not restricted by location, size, composition, or galaxy."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly defines a planetary system as any set of gravitationally bound non-stellar objects orbiting or associated with a star or star system, which can include planets, dwarf planets, asteroids, comets, and other bodies. This definition is not restricted to planets of the same size, composition, or location within a single solar system or galaxy."",
  ""answer"": ""C""
}"
57,What is the result of the collapse of a cavitation bubble?,C,C,C,C,"{
  ""reasoning"": ""The background describes that when a cavitation bubble collapses, the inward inertia of the surrounding liquid leads to a sharp rise in pressure and temperature inside the bubble, releasing significant energy as an acoustic shock wave and visible light. This matches inertial cavitation, where collapse is violent and energetic."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the immediate result of a cavitation bubble collapse. The background text explicitly states that during collapse, the inward inertia of the surrounding liquid causes a sharp increase in pressure and temperature of the vapor inside, releasing significant energy as an acoustic shock wave and visible light."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background text clearly states that when a cavitation bubble collapses, the inward inertia of the surrounding liquid causes a sharp increase in pressure and temperature of the vapor inside, releasing significant energy as an acoustic shock wave and visible light. This matches the description in option C, while the other options either contradict the described physics or are incomplete."",
  ""answer"": ""C""
}"
58,Who was Giordano Bruno?,D,D,D,D,"{
  ""reasoning"": ""The question asks about Giordano Bruno, a historical figure known for his cosmological views. The background does not mention Bruno, but general knowledge identifies him as an Italian philosopher who extended Copernican heliocentrism and proposed that stars are suns with their own planets."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about Giordano Bruno, a historical figure not directly mentioned in the provided background. However, based on general knowledge, Giordano Bruno was an Italian philosopher of the Renaissance known for his cosmological theories. He extended Copernican heliocentrism and proposed that stars are suns with their own planets, which matches option D."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about Giordano Bruno, a historical figure known for his cosmological views. The background does not mention Bruno, but general knowledge indicates he was an Italian philosopher who expanded on Copernican heliocentrism and proposed that stars are suns with their own planets."",
  ""answer"": ""D""
}"
59,What are the Navier-Stokes equations?,A,A,A,A,"{
  ""reasoning"": ""The background describes the Navier-Stokes equations as partial differential equations governing fluid motion, specifically mentioning momentum balance (force balance) and conservation of mass (continuity). They are derived for viscous Newtonian fluids, with viscosity ν or μ appearing explicitly, and reduce to the Euler equations only when viscosity is neglected."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background consistently states that the Navier-Stokes equations are partial differential equations governing fluid motion, specifically including viscosity (ν or μ). They are derived from momentum balance and, for incompressible flow, include mass conservation (∇·u=0). The equations are typically applied to Newtonian fluids, where stress is linearly related to strain rate."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background consistently describes the Navier-Stokes equations as partial differential equations governing viscous fluid flow, based on momentum balance and mass conservation, and typically applied to Newtonian fluids where viscosity is constant."",
  ""answer"": ""A""
}"
60,What is the revised view of the atmosphere's nature based on the time-varying multistability that is associated with the modulation of large-scale processes and aggregated feedback of small-scale processes?,B,B,B,B,"{
  ""reasoning"": ""The question asks for the revised view of the atmosphere's nature based on time-varying multistability, incorporating both large-scale modulation and small-scale feedback. The background explicitly states that this refined view is: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.'"",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states the revised view as: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.' This directly matches option B."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the revised view of the atmosphere's nature based on time-varying multistability, which integrates large-scale modulation and small-scale feedback. The background explicitly states that this refined view is: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.'"",
  ""answer"": ""B""
}"
61,What is the reason that it is nearly impossible to see light emitted at the Lyman-alpha transition wavelength from a star farther than a few hundred light years from Earth?,B,B,B,B,"{
  ""reasoning"": ""The question asks why Lyman-alpha light from distant stars is nearly impossible to see. The background states that Lyman-alpha photons are readily absorbed by dust, and the Lyman-alpha line corresponds to atomic hydrogen. The ISM contains neutral hydrogen that strongly absorbs at 121.5 nm, the Lyman-alpha transition wavelength."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks why Lyman-alpha light (121.6 nm) from distant stars is nearly impossible to see. The background mentions that Lyman-alpha photons are readily absorbed by dust and that neutral hydrogen in the interstellar medium (ISM) causes absorption features like the Gunn-Peterson trough, which is due to neutral hydrogen, not charged components."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks why Lyman-alpha light (121.6 nm) from distant stars is nearly impossible to observe. The background explains that Lyman-alpha photons are readily absorbed by dust and that neutral hydrogen in the interstellar medium (ISM) causes absorption lines and Gunn-Peterson troughs for high-redshift sources, indicating neutral hydrogen is the key absorber."",
  ""answer"": ""B""
}"
62,What is a Schwarzschild black hole?,C,C,C,C,"{
  ""reasoning"": ""The background states that a Schwarzschild black hole is described by the Schwarzschild metric, which is the most general spherically symmetric vacuum solution, and that it has no charge or angular momentum. Birkhoff's theorem confirms the spherical symmetry of such a vacuum solution."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that a Schwarzschild black hole is a non-rotating, uncharged black hole described by the Schwarzschild metric, which is spherically symmetric. Birkhoff's theorem indicates the Schwarzschild metric is the unique spherically symmetric vacuum solution, so it has mass but no charge or angular momentum."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that a Schwarzschild black hole is a non-rotating, uncharged black hole described by the Schwarzschild metric, which is spherically symmetric. Birkhoff's theorem confirms that the Schwarzschild metric is the unique spherically symmetric vacuum solution."",
  ""answer"": ""C""
}"
63,What is the definition of Atomristor?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the definition of 'Atomristor'. The background does not mention this term, so we must rely on general knowledge. Atomristor is a known term in nanoelectronics referring to memristive behavior in atomically thin materials, not a specific device structure or fabrication method."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of 'Atomristor,' which is not explicitly mentioned in the provided background. However, based on general knowledge in nanotechnology and memristor research, an Atomristor is specifically known as a memristive device that utilizes atomically thin materials. Among the options, only C directly refers to memristive behavior in atomically thin nanomaterials or atomic sheets, aligning with the established definition."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background context does not directly define an atomristor, but it discusses atomically thin nanomaterials and atomic sheets. Among the options, only option C explicitly defines atomristor in terms of memristive behavior in atomically thin nanomaterials or atomic sheets, which aligns with the naming convention ('atom-' prefix) and the focus on nanoscale materials."",
  ""answer"": ""C""
}"
64,Who published the first theory that was able to encompass previously separate field theories to provide a unifying theory of electromagnetism?,A,A,A,A,"{
  ""reasoning"": ""The background repeatedly states that James Clerk Maxwell developed a unified theory of electromagnetism that combined electricity, magnetism, and light into a single framework. His work, culminating in Maxwell's equations, is explicitly called the 'second great unification in physics' after Newton."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly identifies James Clerk Maxwell as the one who unified electricity, magnetism, and light into a single theory of electromagnetism, culminating in his equations published between 1861 and 1865. While others like Faraday and Ørsted contributed key discoveries, Maxwell was the first to formulate the complete unifying theory."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly states that James Clerk Maxwell developed the unified theory of electromagnetism, combining electricity, magnetism, and light into a single framework. His equations, formulated between 1861 and 1865, are explicitly described as the first theory to unify these previously separate phenomena."",
  ""answer"": ""A""
}"
65,What is the relevant type of coherence for the Young's double-slit interferometer?,E,C,C,C,"{
  ""reasoning"": ""The background explicitly states that Young's double-slit experiment is concerned with spatial coherence, as it involves interference between waves from two separate spatial points (the slits). The contrast of the fringes depends on the correlation between the wavefronts at those two points, which is a measure of spatial coherence."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Young's double-slit interferometer divides a wavefront spatially through two separate slits. The interference pattern depends on the correlation between the wavefronts at the two slit positions, which is described by spatial coherence."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the relevant type of coherence specifically for Young's double-slit interferometer. The background text explicitly states that Young's experiment is concerned with spatial coherence, as it involves interference between waves from two separate spatial points (the slits)."",
  ""answer"": ""C""
}"
66,What is the Peierls bracket in canonical quantization?,C,C,C,C,"{
  ""reasoning"": ""The Peierls bracket is a concept in theoretical physics related to canonical quantization, specifically used to define a Poisson bracket structure from the action functional for constrained systems. Among the options, the description that it derives from the action and converts the quotient algebra into a Poisson algebra aligns with its role in handling gauge theories and constrained dynamics."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Peierls bracket is a concept in theoretical physics related to canonical quantization, where it serves as a Poisson bracket derived from the action functional. It is used to define a Poisson algebra on the space of observables, particularly in the context of quotient algebras from gauge symmetries."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Peierls bracket is a concept in theoretical physics related to canonical quantization, specifically in the context of field theory. It is defined as a Poisson bracket derived from the action functional, which helps in constructing a Poisson algebra for the quotient space of gauge-invariant observables. This matches the description in option C."",
  ""answer"": ""C""
}"
67,What is the isophotal diameter used for in measuring a galaxy's size?,E,E,E,E,"{
  ""reasoning"": ""The background explicitly states that 'The isophotal diameter is introduced as a conventional way of measuring a galaxy's size based on its apparent surface brightness.' It further explains that isophotes connect points of equal brightness, defining the galaxy's extent, not its distance, age, mass, or temperature."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that the isophotal diameter is introduced as a conventional way of measuring a galaxy's size based on its apparent surface brightness, using curves of equal brightness (isophotes) to define the galaxy's extent. It is not related to distance, age, mass, or temperature."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that the isophotal diameter is introduced as a conventional way of measuring a galaxy's size based on its apparent surface brightness. It defines the extent of a galaxy using curves of equal brightness (isophotes), not distance, age, mass, or temperature."",
  ""answer"": ""E""
}"
68,What is the Maxwell's Demon thought experiment?,C,C,C,C,"{
  ""reasoning"": ""Maxwell's Demon is a classic thought experiment in thermodynamics. It involves a microscopic entity (the demon) that sorts molecules by speed through a trapdoor, creating a temperature difference without work, seemingly violating the second law of thermodynamics."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about Maxwell's Demon, a classic thought experiment in thermodynamics. The key elements are: a microscopic trapdoor, a container with the same gas at equal temperatures, and the demon sorting molecules by speed to create a temperature difference, which seemingly violates the second law of thermodynamics."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about Maxwell's Demon, a classic thought experiment in thermodynamics. The background does not mention it, but from general knowledge, Maxwell's Demon is a microscopic entity that sorts molecules by speed to create a temperature difference, seemingly violating the second law of thermodynamics."",
  ""answer"": ""C""
}"
69,What is the application of Memristor?,D,D,D,D,"{
  ""reasoning"": ""The background context discusses memristors in the context of memory technology, neural networks (ADALINE, MADALINE), artificial intelligence hardware, resistive RAM, and reconfigurable or in-memory computing. None of the other options (electric vehicles, basic necessities, renewable energy, or communications) are mentioned as applications."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background context discusses memristors in relation to memory technology, neural networks (ADALINE, MADALINE), resistive RAM, and experimental uses in artificial neural networks. The options that align with these electronic and computing applications are found in D, which lists programmable logic, neural networks, reconfigurable computing, and similar fields."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background context discusses memristors primarily in the context of memory technology, neural networks (ADALINE, MADALINE), artificial intelligence hardware, and non-volatile memory (ReRAM). It mentions their role in logic operations, storage, and neural network architectures, which aligns with computing and signal processing applications."",
  ""answer"": ""D""
}"
70,What is the effect generated by a spinning superconductor?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the effect generated by a spinning superconductor. According to the principles of electromagnetic induction, a moving conductor in a magnetic field (or a conductor moving relative to a magnetic field) can generate an electromagnetic effect. A spinning superconductor, due to its perfect conductivity and the Meissner effect, can produce a magnetic field when rotated, and this field aligns with the spin axis due to symmetry and conservation of angular momentum, as seen in phenomena like the London moment."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background discusses superconductors expelling magnetic fields (Meissner effect) and the generation of magnetic fields via electromagnetic induction when conductors move relative to magnetic fields. A spinning superconductor involves motion of a superconducting material, which can generate a magnetic field due to the London moment—a well-known effect in superconductivity where a rotating superconductor develops a magnetic field aligned precisely with its spin axis."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions that superconductors expel magnetic fields via the Meissner effect and that moving a conductor in a magnetic field induces an emf. A spinning superconductor, due to its perfect conductivity and the London equations, generates a magnetic moment aligned with its rotation axis—this is known as the Barnett effect or London moment in superconductors."",
  ""answer"": ""C""
}"
71,What is the main focus of cryogenic and noble liquid detectors in dark matter experiments?,A,A,A,A,"{
  ""reasoning"": ""The background states that both cryogenic and noble liquid detectors focus strongly on distinguishing background particles (which predominantly scatter off electrons) from dark matter particles (that scatter off nuclei). Their primary goal is not to measure mass or cross-sections directly, but to separate signal from background via distinct signatures (heat or scintillation)."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that both cryogenic and noble liquid detectors 'focus strongly on their ability to distinguish background particles (which predominantly scatter off electrons) from dark matter particles (that scatter off nuclei).' This indicates their primary purpose is particle discrimination, not direct measurement of mass or cross-section, which are derived from the data after discrimination."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that both cryogenic and noble liquid detectors focus strongly on distinguishing background particles (which scatter off electrons) from dark matter particles (which scatter off nuclei). This is achieved by detecting heat in crystal absorbers or scintillation in noble liquids, enabling discrimination between electron and nuclear recoils."",
  ""answer"": ""A""
}"
72,What is a pycnometer?,D,D,D,D,"{
  ""reasoning"": ""The background clearly defines a pycnometer as a device for determining the density of a liquid, specifically mentioning it is used to find the density of a liquid or the particle density of a powder. While a gas pycnometer variant exists for measuring solid volume, the core and original definition is for liquid density."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that a pycnometer is a device used to determine the density of a liquid. While there are variations like the gas pycnometer for solids, the core definition focuses on liquid density measurement."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly defines a pycnometer as a device used to determine the density of a liquid, with a gas pycnometer being a specialized variant for measuring the volume (and thus density) of solids. The other options either incorrectly specify the measured substance (gas instead of liquid) or the measured property (mass or volume alone rather than density)."",
  ""answer"": ""D""
}"
73,"What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope?",B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that CEERS-93316 is a candidate galaxy observed by JWST with a cosmological redshift of 16.7 (and also mentions 16.4 in a later paragraph). This corresponds to a very early time in the universe, roughly a few hundred million years after the Big Bang."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background text explicitly mentions CEERS-93316 twice, each time with a slightly different redshift value: first as cosmological redshift 16.7 and later as 16.4. Both are approximately z = 16.7, and the option matches this with the corresponding time after the Big Bang."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background text explicitly states that CEERS-93316 is a candidate galaxy at cosmological redshift 16.7 (and also mentions 16.4 in a later paragraph). This matches option B, which gives z = 16.7 and an age of about 235.8 million years after the Big Bang."",
  ""answer"": ""B""
}"
74,What is bollard pull primarily used for measuring?,D,D,D,D,"{
  ""reasoning"": ""The background mentions bollard pull tests in the context of human-powered vehicles and competitions, indicating it measures pulling force or tractive effort. Among the options, this aligns most closely with measuring the strength of tugboats, which are known for their pulling power in maritime operations."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions bollard pull tests are conducted for human-powered vehicles and used in competitions to compare craft, indicating it measures pulling force. Among the options, the one most aligned with measuring pulling force is the strength of tugboats, as tugboats are known for their pulling power in maritime contexts."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions bollard pull tests for human-powered vehicles in competitions, indicating it measures pulling force or tractive effort. Among the options, this aligns most closely with measuring the strength of tugboats, which are known for their pulling power in maritime contexts."",
  ""answer"": ""D""
}"
75,What is the piezoelectric strain coefficient for AT-cut quartz crystals?,B,D,D,D,"{
  ""reasoning"": ""The question asks for the piezoelectric strain coefficient (d) of AT-cut quartz crystals, which is a specific material property not explicitly given in the background. However, from general knowledge in piezoelectric materials, the d₁₁ coefficient for quartz is around 2.3 × 10⁻¹² m/V, and AT-cut quartz typically uses d₁₄ or related coefficients. The closest standard value among the options is 2.5 × 10⁻¹² m/V."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the piezoelectric strain coefficient (d) specifically for AT-cut quartz crystals. This is a material property value not explicitly provided in the background text, which focuses on general principles and applications. Based on standard reference data in piezoelectric materials science, the correct value for the d coefficient of AT-cut quartz is known to be approximately 2.3–2.5 × 10⁻¹² m/V, with 2.5 × 10⁻¹² m/V being a commonly cited figure."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the piezoelectric strain coefficient (d) for AT-cut quartz crystals, which is a specific material constant not directly provided in the background. However, from known quartz crystal properties, the piezoelectric coefficient for AT-cut quartz is typically around 2.3–3.1 × 10⁻¹² m/V, with a commonly cited value near 2.5 × 10⁻¹² m/V."",
  ""answer"": ""D""
}"
76,What is the difference between probability mass function (PMF) and probability density function (PDF)?,D,D,D,D,"{
  ""reasoning"": ""The background clearly states that PMF is used in the context of discrete random variables, while PDF is used for continuous random variables. It also highlights that the PDF requires integration over an interval to yield a probability, unlike the PMF which gives probabilities directly for discrete values."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background clarifies that PMF is used for discrete random variables (taking values on a countable set), while PDF is used for continuous random variables (specifying probabilities via integration over intervals). They are distinct concepts and not interchangeable."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background clearly states that PMF is used in the context of discrete random variables, while PDF is used for continuous random variables. It also notes that the terms are sometimes confused, but the standard distinction is based on the type of random variable."",
  ""answer"": ""D""
}"
77,"How do the Lunar Laser Ranging Experiment, radar astronomy, and the Deep Space Network determine distances to the Moon, planets, and spacecraft?",B,B,B,B,"{
  ""reasoning"": ""The background explicitly describes Lunar Laser Ranging as measuring the round-trip time of laser pulses to the Moon, radar astronomy as bouncing radio waves off objects and analyzing reflections to determine distance, and similar principles apply to tracking spacecraft. All these methods fundamentally rely on timing how long a signal takes to travel to a target and back."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background describes Lunar Laser Ranging as measuring the round-trip time of laser pulses to the Moon, and radar astronomy as bouncing radio waves off objects to determine distances. Both techniques rely on timing the return of reflected signals, not directly measuring constants, light speed, or using interferometry."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background describes Lunar Laser Ranging as measuring the round-trip time of laser pulses to the Moon, radar astronomy as bouncing radio waves off objects and analyzing reflections, and similar principles apply to spacecraft tracking. All these methods fundamentally rely on timing how long a signal takes to travel to a target and back."",
  ""answer"": ""B""
}"
