id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
47,What are some models that attempt to account for all observations without invoking supplemental non-baryonic matter?,C,C,C,C,"{
  ""reasoning"": ""The question asks for models that explain observations without needing non-baryonic (dark) matter. Options A, B, D, and E are well-established physical laws or particles that do not primarily address dark matter alternatives. Option C lists theories like Modified Newtonian Dynamics (MOND) and others that modify gravity to account for galactic rotation curves without dark matter."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for models that explain astronomical observations without needing non-baryonic (dark) matter. The background mentions non-standard cosmology and alternative physics, but the specific models listed in the options that fit this description are those modifying gravity or dynamics instead of adding dark matter."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for models that explain astronomical observations without needing non-baryonic (dark) matter. Options A, B, D, and E refer to established physical effects or forces that do not specifically address this issue, while option C lists alternative gravity theories (MOND, TeVeS, entropic gravity) proposed to account for galaxy rotation curves and other phenomena without dark matter."",
  ""answer"": ""C""
}"
48,What is the purpose of the proximity-focusing design in a RICH detector?,D,D,D,D,"{
  ""reasoning"": ""The question asks about the purpose of a proximity-focusing design in a RICH (Ring Imaging Cherenkov) detector. RICH detectors are used in particle physics to identify particles via Cherenkov radiation, not Askaryan or Bremsstrahlung radiation. Proximity-focusing implies a short gap between the radiator and photon detector, so the light traverses a small distance."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the purpose of the proximity-focusing design in a RICH (Ring Imaging Cherenkov) detector. RICH detectors are used in particle physics to identify particles via Cherenkov radiation, not Askaryan or Bremsstrahlung radiation. Proximity-focusing designs typically involve a short gap between the radiator and photon detector to allow Cherenkov photons to form a ring without extensive optics."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the purpose of the proximity-focusing design in a RICH (Ring Imaging Cherenkov) detector. RICH detectors are used in particle physics to identify particles via Cherenkov radiation, not Askaryan or Bremsstrahlung radiation. Proximity-focusing designs typically involve a short gap between the radiator and photon detector to preserve the Cherenkov ring pattern."",
  ""answer"": ""D""
}"
49,What is a light-year?,B,B,B,B,"{
  ""reasoning"": ""A light-year is a measure of distance, not time, temperature, energy, or mass. It is defined as the distance light travels in vacuum in one Julian year, which is about 9.46 trillion kilometers."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the definition of a light-year, which is a standard astronomical unit. The background context discusses various astronomical light phenomena but does not define a light-year, so general knowledge applies. A light-year is a unit of distance, not time, temperature, energy, or mass."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the definition of a light-year. Although the background context discusses various astronomical light phenomena and measurement units, it does not define a light-year. The light-year is a standard astronomical unit of distance, not time, temperature, energy, or mass."",
  ""answer"": ""B""
}"
50,What is the main advantage of ferroelectric memristors?,B,B,B,B,"{
  ""reasoning"": ""The question asks about the main advantage of ferroelectric memristors. While the background does not explicitly mention memristors, it describes ferroelectric materials as having switchable electric dipoles used in memory (FeRAM) for low power, fast writes, and high endurance. Among the options, only B directly relates to tunable ferroelectric domain dynamics and electronic-based resistance changes, aligning with the reliability and engineering benefits of ferroelectric materials."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the main advantage of ferroelectric memristors. The background highlights that ferroelectric materials allow tunable polarization and reliable switching due to electronic phenomena, not ionic movement, which enhances endurance and reliability."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background highlights that ferroelectric materials allow stable electric dipoles to be oriented or reversed by an electric field, enabling non-volatile memory with high endurance and reliability. Among the options, only B describes a tunable response based on ferroelectric domain dynamics and purely electronic resistance changes, aligning with the reliability and engineering advantages of ferroelectric devices mentioned in the context."",
  ""answer"": ""B""
}"
51,What is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another?,E,E,E,E,"{
  ""reasoning"": ""The question asks about conduction in non-crystalline semiconductors via quantum tunneling between localized sites. This is a mechanism where carriers hop between localized states, and in disordered systems, the 'variable range hopping' model describes such temperature-dependent tunneling conduction over varying distances."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about conduction in non-crystalline semiconductors via quantum tunneling between localized sites. This mechanism is distinct from band transport in crystals and is commonly described as 'variable range hopping,' where carriers hop between localized states with a range that depends on temperature and distance."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about conduction in non-crystalline semiconductors via quantum tunneling between localized sites. This process is known as variable range hopping, a mechanism where charge carriers hop between localized states with varying distances and energies, especially in disordered or amorphous materials."",
  ""answer"": ""E""
}"
52,What is resistivity?,C,C,C,C,"{
  ""reasoning"": ""The background mentions resistance as the real part of impedance and resistivity in the context of a subsurface model, implying it is a fundamental material property. Resistivity is defined in physics as an intrinsic property independent of shape/size, measured in ohm-meters, and describes how strongly a material opposes current flow."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions resistance as the real part of impedance and resistivity in the context of a subsurface resistivity model, implying resistivity is a fundamental material property. Resistivity is defined in physics as an intrinsic property independent of shape or size, measured in ohm-meters, distinguishing it from resistance which depends on geometry and is measured in ohms."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Resistivity is a fundamental electrical property of a material itself, not influenced by its dimensions, which distinguishes it from resistance. The correct unit is ohm-meters, and it is an intrinsic property, not extrinsic or dependent on shape/size."",
  ""answer"": ""C""
}"
53,What did Newton adopt after his correspondence with Hooke in 1679-1680?,A,D,A,A,"{
  ""reasoning"": ""The background states that Hooke's 1679/80 correspondence provided Newton with an initial stimulus to extend his investigations of celestial motions. Hooke specifically mentioned 'compounding the celestial motions of the planetts of a direct motion by the tangent and an attractive motion towards the central body,' which involves tangential and radial components."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions that in 1679/80, Hooke wrote to Newton about 'compounding the celestial motions of the planets of a direct motion by the tangent and an attractive motion towards the central body.' This correspondence stimulated Newton to extend his investigations, leading him to adopt the concept of an attractive force toward a center, which is centripetal force."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that Hooke's 1679/80 correspondence prompted Newton to extend his investigations of celestial motions, specifically mentioning Hooke's idea of 'compounding the celestial motions of the planetts of a direct motion by the tangent and an attractive motion towards the central body.' This suggests Newton adopted the concept of centripetal (inward) attraction."",
  ""answer"": ""A""
}"
54,What is the metallicity of Kapteyn's star estimated to be?,B,B,B,B,"{
  ""reasoning"": ""The background context explains that metallicity is measured relative to the Sun's [Fe/H] = 0.00, and that lower metallicity stars are bluer and emit more UV. Kapteyn's star is a very old, nearby red subdwarf known to have low metallicity, specifically about 8 times less than solar in iron abundance."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background text explains that stellar metallicity is often measured relative to the Sun's metallicity, with the Sun's [Fe/H] defined as 0.00. Kapteyn's star is known from astronomical studies to be an old, metal-poor subdwarf with a metallicity significantly lower than the Sun's — specifically about -0.99 dex, meaning roughly 10 times less metal content than the Sun. Among the given options, '8 times less than the Sun' is the closest match to this known low metallicity."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background context explains that stellar metallicity is measured relative to the Sun, with [Fe/H] = 0.00 for the Sun. Kapteyn's star is known from astronomical literature to be an old, metal-poor subdwarf with a metallicity roughly 8 times lower than solar, consistent with option B."",
  ""answer"": ""B""
}"
55,What is the SI base unit of time and how is it defined?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that the SI base unit of time is the second, and it is defined by measuring the electronic transition frequency of caesium atoms. This directly matches one of the provided options."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the SI base unit of time is the second, and it is defined by measuring the electronic transition frequency of caesium atoms. This directly matches one of the provided options."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that 'the SI base unit of time is the second, which is defined by measuring the electronic transition frequency of caesium atoms.' This matches one of the given options directly."",
  ""answer"": ""B""
}"
56,What is a planetary system?,C,C,C,C,"{
  ""reasoning"": ""The background mentions that within a planetary system, planets and other bodies orbit the system's barycenter, and that objects gravitationally bound to a star are part of that star's planetary system. This aligns with a definition focusing on gravitationally bound non-stellar objects orbiting a star or star system."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions that within a planetary system, planets, dwarf planets, asteroids, and other non-stellar objects orbit the system's barycenter, and that bodies gravitationally bound to a planet (like satellites) are part of that system. This implies a planetary system includes all gravitationally bound non-stellar objects orbiting a star or star system, not limited to planets alone."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions that within a planetary system, planets and other bodies orbit the system's barycenter, and that bodies gravitationally bound to planets (like moons) are part of that system. This implies a planetary system includes all gravitationally bound non-stellar objects orbiting a star or star system, not just planets."",
  ""answer"": ""C""
}"
57,What is the result of the collapse of a cavitation bubble?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the immediate physical outcome when a cavitation bubble collapses. According to the background, inertial cavitation involves bubble collapse that sharply increases pressure and temperature inside the bubble, releasing energy as an acoustic shock wave and visible light."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background describes inertial cavitation bubble collapse as causing the surrounding liquid to implode, leading to a sharp increase in pressure and temperature inside the bubble, with release of energy as an acoustic shock wave and visible light."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background text explicitly states that during inertial cavitation, as the bubble collapses, 'the inward inertia of the surrounding liquid causes a sharp increase of pressure and temperature of the vapor within' and that this collapse 'releases a significant amount of energy in the form of an acoustic shock wave and as visible light.' This directly matches option C."",
  ""answer"": ""C""
}"
58,Who was Giordano Bruno?,D,D,D,D,"{
  ""reasoning"": ""Giordano Bruno was an Italian philosopher and cosmological theorist of the Renaissance. He famously extended the Copernican model by proposing that the stars were distant suns with their own planets, and that the universe was infinite."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background does not mention Giordano Bruno, so I rely on general historical knowledge. Giordano Bruno was an Italian philosopher and astronomer who supported the Copernican heliocentric model and proposed that stars were distant suns with their own planets."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about Giordano Bruno, a historical figure known for his cosmological views. From general knowledge, Bruno was an Italian philosopher who extended Copernican heliocentrism and proposed that stars are suns with their own planets."",
  ""answer"": ""D""
}"
59,What are the Navier-Stokes equations?,A,A,A,A,"{
  ""reasoning"": ""The background repeatedly mentions Navier-Stokes equations as governing momentum balance for Newtonian fluids, often with constant density and viscosity, and includes the incompressible continuity equation (conservation of mass). The equations are partial differential, not algebraic, and apply to viscous flows."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly refers to the Navier-Stokes equations as governing momentum balance for Newtonian fluids, often with constant density and viscosity, and mentions the need for conservation of mass to fully describe flow. This matches the description in option A, while options B, C, D, and E incorrectly specify non-Newtonian fluids, non-viscous fluids, or algebraic equations."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly mentions the Navier-Stokes equations as governing momentum balance for Newtonian fluids (constant density and viscosity), and notes that conservation of mass is also needed for a full description. It explicitly refers to incompressible Navier-Stokes for Newtonian fluids and contrasts with non-Newtonian or inviscid cases."",
  ""answer"": ""A""
}"
60,What is the revised view of the atmosphere's nature based on the time-varying multistability that is associated with the modulation of large-scale processes and aggregated feedback of small-scale processes?,B,B,B,B,"{
  ""reasoning"": ""The question directly asks for the revised view described in the background. The first paragraph explicitly states that revised view is: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.'"",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the revised view of the atmosphere's nature based on time-varying multistability linked to large-scale modulation and small-scale feedback. The background explicitly states that this refined view is: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.'"",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the revised view of the atmosphere's nature, which is explicitly stated in the background. The text directly says: 'The atmosphere possesses chaos and order; it includes, as examples, emerging organized systems (such as tornadoes) and time varying forcing from recurrent seasons.' This matches option B exactly."",
  ""answer"": ""B""
}"
61,What is the reason that it is nearly impossible to see light emitted at the Lyman-alpha transition wavelength from a star farther than a few hundred light years from Earth?,B,B,B,B,"{
  ""reasoning"": ""The question asks about the absorption of Lyman-alpha light (121.5 nm) from distant stars. Lyman-alpha is a far-UV transition of atomic hydrogen, and neutral hydrogen in the interstellar medium (ISM) strongly absorbs this wavelength, limiting observations to relatively nearby stars."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Lyman-alpha transition at 121.5 nm is a far-ultraviolet spectral line of atomic hydrogen, and neutral hydrogen in the interstellar medium (ISM) strongly absorbs this wavelength, preventing it from traveling far through the galaxy."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Lyman-alpha transition at 121.5 nm is a far-UV spectral line of atomic hydrogen. Neutral hydrogen in the interstellar medium (ISM) strongly absorbs this wavelength, preventing observations from distant stars beyond a few hundred light-years."",
  ""answer"": ""B""
}"
62,What is a Schwarzschild black hole?,C,C,C,C,"{
  ""reasoning"": ""The background states that a Schwarzschild black hole is a static black hole with no charge or angular momentum, described by the spherically symmetric Schwarzschild metric. Birkhoff's theorem confirms the Schwarzschild metric is the most general spherically symmetric vacuum solution."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that a Schwarzschild black hole is static, with no charge or angular momentum, and is described by the Schwarzschild metric. Birkhoff's theorem says the Schwarzschild metric is the most general spherically symmetric vacuum solution."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that a Schwarzschild black hole is a static black hole with no charge or angular momentum, described by the Schwarzschild metric, which is spherically symmetric. Birkhoff's theorem confirms that the Schwarzschild metric is the most general spherically symmetric vacuum solution."",
  ""answer"": ""C""
}"
63,What is the definition of Atomristor?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the definition of 'Atomristor,' a term not directly covered in the background. Based on general knowledge, an atomristor is a memristive device based on atomically thin materials. Among the options, only C explicitly defines it in terms of memristive behavior in atomically thin nanomaterials or atomic sheets, which aligns with the known concept."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of an 'Atomristor,' a term not explicitly covered in the background. However, based on general knowledge, an atomristor is specifically associated with memristive behavior in atomically thin materials, such as 2D nanomaterials or atomic sheets, which distinguishes it from other memristive device types."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of 'Atomristor,' which is a term from nanotechnology and electronics not directly covered in the background. Based on general knowledge, an Atomristor is specifically associated with memristive behavior in atomically thin materials, such as 2D nanomaterials or atomic sheets."",
  ""answer"": ""C""
}"
64,Who published the first theory that was able to encompass previously separate field theories to provide a unifying theory of electromagnetism?,A,A,A,A,"{
  ""reasoning"": ""The background explicitly states that James Clerk Maxwell put together a unified theory of electromagnetism, building on earlier work by Ørsted and Faraday. Maxwell's equations unified electricity and magnetism into a single theoretical framework."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background mentions that early studies treated electricity and magnetism separately, but later developments led to a unified theory of electromagnetism. James Clerk Maxwell is credited with formulating the equations that unified these phenomena into a single theory."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that early studies treated electricity and magnetism as separate phenomena, but James Clerk Maxwell unified them into a single theory of electromagnetism through Maxwell's equations. While others like Faraday and Ørsted made key discoveries, Maxwell provided the comprehensive unifying framework."",
  ""answer"": ""A""
}"
65,What is the relevant type of coherence for the Young's double-slit interferometer?,E,C,C,C,"{
  ""reasoning"": ""The Young's double-slit experiment relies on the correlation between light waves arriving at the two separate slits from the same source. This correlation determines whether an interference pattern forms and is a measure of how well the wavefront maintains phase relationships across space, which is spatial coherence."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Young's double-slit experiment relies on the ability of light from two separate slits to interfere, which depends on the correlation between the wavefronts at the two slit positions. This is explicitly described in the background as spatial coherence, since varying the slit separation affects fringe visibility."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Young's double-slit experiment involves interference of light from two spatially separated slits. The background explicitly states that Young's double-slit experiment is concerned with spatial coherence, as the visibility of fringes depends on the correlation between waves at the two slit positions."",
  ""answer"": ""C""
}"
66,What is the Peierls bracket in canonical quantization?,C,C,C,C,"{
  ""reasoning"": ""The Peierls bracket is a concept from the canonical quantization framework in theoretical physics, specifically in the context of field theory. It is defined as a Poisson bracket derived from the action functional, and it plays a role in constructing a Poisson algebra from the quotient algebra of functionals under the equations of motion."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Peierls bracket is a concept from theoretical physics, specifically in the context of canonical quantization and field theory. It is defined as a Poisson-like bracket derived from the action functional, which helps in transitioning from classical to quantum mechanics by turning the algebra of observables into a Poisson algebra."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the Peierls bracket in the context of canonical quantization. The Peierls bracket is a Poisson-like bracket defined using the advanced and retarded Green's functions of the linearized equations of motion, derived from the action, and it provides a symplectic structure on the space of solutions, turning the quotient algebra of observables into a Poisson algebra."",
  ""answer"": ""C""
}"
67,What is the isophotal diameter used for in measuring a galaxy's size?,E,E,E,E,"{
  ""reasoning"": ""The background explicitly states that the isophotal diameter is introduced as a conventional way of measuring a galaxy's size based on its apparent surface brightness. It is defined using isophotes, which are curves connecting points of equal brightness, and is not directly related to distance, age, mass, or temperature."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about the purpose of isophotal diameter in galaxy size measurement. The background text explicitly states that 'The isophotal diameter is introduced as a conventional way of measuring a galaxy's size based on its apparent surface brightness.' This directly matches option E."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly defines isophotal diameter as 'a conventional way of measuring a galaxy's size based on its apparent surface brightness.' Isophotes are curves connecting points of equal brightness, and the diameter is determined at a chosen surface brightness level."",
  ""answer"": ""E""
}"
68,What is the Maxwell's Demon thought experiment?,C,C,C,C,"{
  ""reasoning"": ""The Maxwell's Demon thought experiment is a classic physics concept about a hypothetical 'demon' that violates the second law of thermodynamics by sorting molecules without work. The correct description involves a microscopic trapdoor, the same gas at equal temperatures, and the demon selectively allowing faster molecules to pass, creating a temperature difference."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about Maxwell's Demon, a classic thought experiment in physics that challenges the second law of thermodynamics. The correct description involves a microscopic demon sorting gas molecules by speed to create a temperature difference without work, violating the second law."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about Maxwell's Demon, a classic thought experiment in thermodynamics that challenges the second law. The correct description involves a microscopic demon sorting molecules by speed to create a temperature difference without work, violating the second law."",
  ""answer"": ""C""
}"
69,What is the application of Memristor?,D,D,D,D,"{
  ""reasoning"": ""The background mentions memristors in the context of neural networks (ADALINE, MADALINE) and links them to reconfigurable and memory-based computing. Among the options, only D lists applications like neural networks, reconfigurable computing, and brain–computer interfaces, which align with the technical uses described."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions memristors in the context of electronic devices and neural networks (ADALINE, MADALINE). Option D lists applications directly related to computing, signal processing, and neural networks, which aligns with the technological nature of memristors."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions memristors in the context of neural network architectures like ADALINE and MADALINE, and refers to 'physical neural networks' and 'reconfigurable computing' indirectly. Among the options, only D lists specific advanced computing and electronic applications that align with known memristor research areas, such as neural networks and in-memory computing."",
  ""answer"": ""D""
}"
70,What is the effect generated by a spinning superconductor?,C,C,C,C,"{
  ""reasoning"": ""The background does not directly mention spinning superconductors, but it covers superconductivity and electromagnetic effects. In known physics, a spinning superconductor is predicted by some models (like the London moment) to generate a magnetic field aligned with its spin axis due to Cooper pair rotation."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question relates to a spinning superconductor, which is not directly discussed in the background, but the background covers superconductivity and electromagnetic effects. In superconductors, rotation can generate a magnetic field due to the London moment, which aligns with the spin axis. This is a known phenomenon in physics."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about a spinning superconductor, which is not directly covered in the background. However, from known physics, a spinning superconductor is predicted to generate a magnetic field due to the London moment effect, where the magnetic field aligns precisely with the spin axis."",
  ""answer"": ""C""
}"
71,What is the main focus of cryogenic and noble liquid detectors in dark matter experiments?,A,A,A,A,"{
  ""reasoning"": ""The background states that both cryogenic and noble liquid detectors focus strongly on their ability to distinguish background particles (which scatter off electrons) from dark matter particles (which scatter off nuclei). The key is the discrimination between event types, not specifically determining mass or cross-section, which are secondary goals."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that both cryogenic and noble liquid detectors 'focus strongly on their ability to distinguish background particles (which predominantly scatter off electrons) from dark matter particles (that scatter off nuclei).' This matches the description in option A, which highlights the distinction between background and dark matter signals via their respective detection mechanisms."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that both cryogenic and noble liquid detectors 'focus strongly on their ability to distinguish background particles (which predominantly scatter off electrons) from dark matter particles (that scatter off nuclei).' This matches option A, which directly captures the primary goal of particle discrimination via their respective detection mechanisms."",
  ""answer"": ""A""
}"
72,What is a pycnometer?,D,C,C,C,"{
  ""reasoning"": ""The background states that a gas pycnometer measures the density or volume of solids using gas displacement and Boyle's Law. It does not measure gases or liquids directly, but uses gas to determine the volume of a solid sample. Among the options, none directly match measuring solid volume, but the closest related concept is determining volume via gas displacement."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions a gas pycnometer as a device that measures the volume of solids using gas displacement and Boyle's Law. While the options focus on gases or liquids, the key function is measuring volume via gas displacement, which aligns most closely with measuring gas volume in this context."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that a gas pycnometer measures the density or volume of solids using gas displacement and Boyle's Law. It does not measure gases or liquids directly, but rather the volume of solids indirectly via gas displacement. Among the options, none perfectly match, but the closest is about measuring the volume of a gas, which is part of the method."",
  ""answer"": ""C""
}"
73,"What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope?",B,B,B,B,"{
  ""reasoning"": ""The background text explicitly mentions CEERS-93316 as a candidate galaxy with cosmological redshift of 16.7 in one section and 16.4 in another, but the most recent and consistent reference in the question context is 16.7. This matches option B's redshift value and its corresponding early universe time."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background mentions CEERS-93316 twice, first as a candidate galaxy at cosmological redshift 16.4 and later as redshift 16.7. Both references place it at an extremely high redshift, consistent with option B's value of z = 16.7."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background text mentions CEERS-93316 as a candidate galaxy observed by JWST at a cosmological redshift of 16.7 in one paragraph, and 16.4 in another. The question asks for the estimated redshift, and option B matches the higher value (z = 16.7) and gives a corresponding time after the Big Bang."",
  ""answer"": ""B""
}"
74,What is bollard pull primarily used for measuring?,D,D,D,D,"{
  ""reasoning"": ""The background mentions bollard pull values can be determined in two ways, but does not explicitly define it. However, general knowledge indicates bollard pull is a measure of a vessel's pulling power, especially for tugboats, expressed in force units like kilonewtons or tons."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions 'bollard pull' but does not define it. However, in maritime and towing contexts, bollard pull is a standard measure of the pulling force a tugboat can exert, typically measured in tonnes or kilonewtons. None of the other options relate to tugboat operations or force measurement."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Bollard pull is a term in maritime and towing contexts, not directly defined in the background, but the background mentions Bollinger Bands and other unrelated formulas. Given the options, bollard pull is commonly known as a measure of the pulling power of tugboats, not weight, speed, distance, or height."",
  ""answer"": ""D""
}"
75,What is the piezoelectric strain coefficient for AT-cut quartz crystals?,B,D,D,D,"{
  ""reasoning"": ""The question asks for the piezoelectric strain coefficient (d) for AT-cut quartz crystals, which is a specific material property not directly provided in the background. However, the background establishes quartz as a piezoelectric material used in sensors like QCMs and oscillators. From known standard values in piezoelectric materials science, the d coefficient for AT-cut quartz is typically around 2.3–2.5 × 10⁻¹² m/V."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the piezoelectric strain coefficient (d) for AT-cut quartz crystals, which is a specific material property not directly provided in the background. However, from general piezoelectric knowledge, AT-cut quartz is commonly used in oscillators and sensors, and its typical d coefficient is a known standard value. Among the options, the value 2.5·10⁻¹² m/V is a recognized standard for AT-cut quartz."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the piezoelectric strain coefficient (d) specifically for AT-cut quartz crystals, which is a standard material property in piezoelectric sensor applications. Although the background does not provide the exact numerical value, from known piezoelectric constants, the d₁₁ coefficient for quartz is around 2.3 × 10⁻¹² m/V, and AT-cut crystals typically have a relevant coefficient near 2.3–2.5 × 10⁻¹² m/V. Among the options, 2.5 × 10⁻¹² m/V is the closest match."",
  ""answer"": ""D""
}"
76,What is the difference between probability mass function (PMF) and probability density function (PDF)?,D,D,D,D,"{
  ""reasoning"": ""The background clarifies that PMF is used in the context of discrete random variables, while PDF is used for continuous random variables. It also notes that the terms are sometimes confused, but the standard distinction is based on the type of variable."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background clarifies that PMF is used in the context of discrete random variables, while PDF is used for continuous random variables. It also notes that 'density function' is sometimes misused for PMF, but the standard distinction holds in probability theory."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that PMF is used in the context of discrete random variables, while PDF is used for continuous random variables. It also notes that using 'density function' for PMF can cause confusion, but the standard distinction is clear."",
  ""answer"": ""D""
}"
77,"How do the Lunar Laser Ranging Experiment, radar astronomy, and the Deep Space Network determine distances to the Moon, planets, and spacecraft?",B,B,B,B,"{
  ""reasoning"": ""The Lunar Laser Ranging Experiment measures the time for a laser pulse to travel to a lunar reflector and back. Radar astronomy and the Deep Space Network similarly time radio signal round trips to planets and spacecraft, converting time to distance using the known speed of light."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Lunar Laser Ranging Experiment measures the time for a laser pulse to travel to a lunar reflector and back. Similarly, radar astronomy and the Deep Space Network track signals sent to planets or spacecraft and measure the time delay for the return echo."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Lunar Laser Ranging Experiment measures the time for a laser pulse to travel to the Moon and back, radar astronomy measures the time delay of reflected radio waves from planets, and the Deep Space Network tracks spacecraft via radio signal round-trip times. All these methods rely on measuring the round-trip transit time of an electromagnetic signal to calculate distance using the known speed of light."",
  ""answer"": ""B""
}"
78,What is the Ozma Problem?,C,C,C,C,"{
  ""reasoning"": ""The Ozma Problem is a well-known thought experiment in physics and cosmology concerning the communication of chirality or 'handedness' across interstellar distances, tied to fundamental asymmetries in the universe. It relates to mirror asymmetry, parity, and chirality in particle physics and cosmology, which matches option C's description."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Ozma Problem is not directly mentioned in the provided background, but the background includes discussions on chirality, asymmetry, and philosophical concepts like materialism and mechanism. Among the options, only option C explicitly addresses a conundrum about fundamental asymmetry in the universe, mirror asymmetry, chirality, and related physical concepts, which aligns with the scientific themes in the background."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Ozma Problem is a conceptual issue in physics and cosmology regarding the fundamental symmetry or asymmetry of the universe, particularly involving mirror-image relations, chirality, and particle interactions. It is not addressed in the provided background, but from general knowledge, it aligns with the description in option C."",
  ""answer"": ""C""
}"
79,What is a Hilbert space in quantum mechanics?,E,E,E,E,"{
  ""reasoning"": ""The background repeatedly refers to Hilbert space as a complex inner product space used for quantum states, such as describing the wave function of the Universe or the state of particles. It explicitly states that each isolated physical system is associated with a separable complex Hilbert space, and rays in it correspond to quantum states."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly refers to a Hilbert space as a complex inner product space used to describe quantum states, such as in the definition of the Hartle–Hawking state and the description of quantum systems. It explicitly states that each isolated physical system is associated with a separable complex Hilbert space whose rays correspond to quantum states."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly refers to a Hilbert space as a complex inner product space used for quantum states. For example, it states that each isolated physical system is associated with a separable complex Hilbert space, and rays in it correspond to quantum states. This matches the definition of a complex vector space for quantum systems, not classical ones."",
  ""answer"": ""E""
}"
