id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
48,What is the purpose of the proximity-focusing design in a RICH detector?,D,D,D,D,"{
  ""reasoning"": ""A proximity-focusing RICH detector uses a thin radiator and a small gap between the radiator and the photon detector. The design allows Cherenkov photons to travel a short distance without focusing mirrors, creating a ring image whose radius depends on the Cherenkov angle and the gap size."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The proximity-focusing RICH design uses a thin radiator to produce Cherenkov light, which travels a short distance (small proximity gap) to the photon detector without focusing optics. The ring radius depends on the Cherenkov angle and the gap distance. This eliminates options mentioning other radiation types or large distances."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the purpose of the proximity-focusing design in a RICH (Ring Imaging Cherenkov) detector. In such a design, Cherenkov photons emitted in a radiator travel a short distance (small proximity gap) to a photon detector plane without focusing mirrors, forming a ring image whose radius depends on the Cherenkov angle and the gap."",
  ""answer"": ""D""
}"
49,What is a light-year?,B,B,B,B,"{
  ""reasoning"": ""A light-year is a measure of distance, not time, temperature, energy, or mass. It is defined as the distance light travels in one Julian year in a vacuum, which is about 9.46 trillion kilometers."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""A light-year is a measure of distance, not time, temperature, energy, or mass. It is defined as the distance light travels in one Julian year in a vacuum."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""A light-year is a measure of distance, not time, temperature, energy, or mass. It is defined as the distance light travels in one Julian year in a vacuum, which is about 9.46 trillion kilometers."",
  ""answer"": ""B""
}"
50,What is the main advantage of ferroelectric memristors?,B,B,B,B,"{
  ""reasoning"": ""The question asks about the main advantage of ferroelectric memristors. The key advantage lies in the tunability of ferroelectric domain dynamics for engineering device response and the electronic nature of resistance changes, which enhances reliability compared to mechanisms involving ion migration."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the main advantage of ferroelectric memristors. Ferroelectric memristors leverage tunable ferroelectric domain dynamics to engineer device response, and their resistance changes stem from electronic mechanisms, enhancing reliability compared to ion-migration-based memristors."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the main advantage of ferroelectric memristors. Ferroelectric memristors are known for their tunable domain dynamics and electronic-based resistance changes, which enhance reliability and programmability. This matches option B's description of engineering the response and electronic origin of resistance variations."",
  ""answer"": ""B""
}"
51,What is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another?,E,E,E,E,"{
  ""reasoning"": ""The question asks about conduction in non-crystalline semiconductors via quantum tunneling between localized sites. This is a well-known mechanism in disordered systems where carriers hop between localized states, with the hopping range varying with temperature."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about conduction in non-crystalline semiconductors via quantum tunneling between localized sites. This is a well-known mechanism in disordered systems where carriers hop between localized states, with the hopping range varying with temperature."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about conduction in non-crystalline semiconductors via quantum tunneling between localized sites. This is a well-known mechanism in disordered systems where carriers hop between localized states, with the hopping range varying with temperature and energy."",
  ""answer"": ""E""
}"
52,What is resistivity?,C,C,C,C,"{
  ""reasoning"": ""Resistivity is a fundamental property that quantifies how strongly a material opposes electric current, and it is an intrinsic characteristic independent of geometry. It is measured in ohm-meters (Ω·m), unlike resistance which is measured in ohms and depends on dimensions."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Resistivity is a fundamental property that quantifies how strongly a material opposes electric current. It is an intrinsic property, meaning it does not depend on the object's dimensions, and its SI unit is the ohm-meter."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Resistivity is a fundamental property of a material that quantifies how strongly it opposes electric current, independent of its dimensions. It is an intrinsic property measured in ohm-meters, not ohms, and does not depend on shape or size."",
  ""answer"": ""C""
}"
53,What did Newton adopt after his correspondence with Hooke in 1679-1680?,A,A,A,A,"{
  ""reasoning"": ""The question refers to a specific historical shift in Newton's conceptual framework following his correspondence with Robert Hooke. In their 1679–80 letters, Hooke suggested analyzing planetary motion as a combination of inertial tangential motion and an inward attractive force toward the Sun, which led Newton to adopt the idea of centripetal force."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question refers to a specific historical shift in Newton's conceptual language following his correspondence with Robert Hooke in 1679–1680. In that exchange, Hooke challenged Newton to consider orbital motion as a combination of inertial tangential motion and an inward-directed attractive force, which led Newton to adopt the concept of centripetal force."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question refers to a key shift in Newton's conceptual framework following his correspondence with Robert Hooke in 1679–80. In that exchange, Hooke suggested analyzing planetary motion as a combination of inertial tangential motion and an inward attractive force toward the Sun, which led Newton to adopt the idea of centripetal force."",
  ""answer"": ""A""
}"
54,What is the metallicity of Kapteyn's star estimated to be?,B,B,B,B,"{
  ""reasoning"": ""The question asks for the metallicity of Kapteyn's star relative to the Sun. Kapteyn's star is an old, metal-poor halo star, and its metallicity is known to be significantly lower than solar, typically around [Fe/H] ≈ -0.9, meaning roughly 8 times less metal content than the Sun."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks specifically for the metallicity of Kapteyn's star relative to the Sun. Metallicity refers to the abundance of elements heavier than hydrogen and helium. Kapteyn's star is an old, metal-poor halo star, and its metallicity is known to be significantly lower than that of the Sun."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Kapteyn's star is an old Population II star, which typically have low metallicity compared to the Sun. While the exact value may vary slightly between studies, it is well-established to be significantly metal-poor, often reported as roughly 15-20% of solar metallicity, which corresponds to about 8 times less than the Sun."",
  ""answer"": ""B""
}"
55,What is the SI base unit of time and how is it defined?,B,B,B,B,"{
  ""reasoning"": ""The SI base unit of time is the second, not any larger unit like minute, hour, day, or week. Since 1967, the second has been defined by the duration of 9,192,631,770 periods of the radiation corresponding to the transition between two hyperfine levels of the ground state of the caesium-133 atom."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The SI base unit of time is the second. Since 1967, the second has been defined by the radiation corresponding to the transition between two hyperfine levels of the ground state of the caesium-133 atom."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The SI base unit of time is the second, not any larger unit like minute, hour, day, or week. It is defined by a specific atomic standard: the duration of 9,192,631,770 periods of the radiation corresponding to the transition between two hyperfine levels of the ground state of the caesium-133 atom."",
  ""answer"": ""B""
}"
56,What is a planetary system?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the definition of a planetary system. The correct definition must align with astronomical understanding, which focuses on gravitationally bound non-stellar objects orbiting a star or star system, not on specific locations, compositions, or sizes."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of a planetary system. The correct definition should be broad enough to include various types of planetary bodies orbiting a star or stars, not limited by location, composition, or size."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of a planetary system. In astronomy, a planetary system refers to a collection of non-stellar objects—such as planets, dwarf planets, moons, asteroids, and comets—that are gravitationally bound to a star or star system. This includes objects both in orbit and not necessarily orbiting, but bound to the star system."",
  ""answer"": ""C""
}"
57,What is the result of the collapse of a cavitation bubble?,C,C,C,C,"{
  ""reasoning"": ""Cavitation bubble collapse is a rapid implosion where the surrounding liquid rushes inward, compressing the vapor inside to extremely high pressures and temperatures. This violent compression releases energy as an intense shock wave and sometimes light (sonoluminescence)."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Cavitation bubble collapse is a rapid implosion that compresses the vapor inside to extremely high pressures and temperatures. This releases energy as a shock wave and sometimes light (sonoluminescence), which matches the description in option C."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Cavitation bubble collapse is a rapid, violent process in which the vapor inside is compressed by the surrounding liquid rushing inward. This leads to extremely high local pressures and temperatures, generating shock waves and sometimes light emission (sonoluminescence)."",
  ""answer"": ""C""
}"
58,Who was Giordano Bruno?,D,D,D,D,"{
  ""reasoning"": ""Giordano Bruno was an Italian philosopher and cosmological theorist of the 16th century. He famously extended the Copernican model by proposing that the stars are distant suns with their own planets, and that the universe is infinite."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Giordano Bruno was an Italian philosopher and astronomer of the Renaissance. He famously extended the Copernican heliocentric model by proposing that the stars are distant suns with their own planets, and that the universe is infinite."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Giordano Bruno was an Italian philosopher of the Renaissance. He famously championed the Copernican heliocentric model and extended it by speculating that the stars were distant suns with their own planets, which was a radical view for his time."",
  ""answer"": ""D""
}"
59,What are the Navier-Stokes equations?,A,A,A,A,"{
  ""reasoning"": ""The Navier-Stokes equations are fundamental in fluid dynamics and are partial differential equations, not algebraic. They describe viscous fluids and are derived for Newtonian fluids, where stress is linearly proportional to strain rate."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Navier-Stokes equations are fundamental in fluid dynamics and describe the motion of viscous fluids. They are partial differential equations based on Newton's second law, specifically for Newtonian fluids where stress is linearly proportional to strain rate."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Navier-Stokes equations are fundamental in fluid dynamics, describing the motion of viscous fluids. They are partial differential equations derived from Newton's second law and are specifically formulated for Newtonian fluids, where stress is linearly proportional to strain rate."",
  ""answer"": ""A""
}"
60,What is the revised view of the atmosphere's nature based on the time-varying multistability that is associated with the modulation of large-scale processes and aggregated feedback of small-scale processes?,B,B,B,B,"{
  ""reasoning"": ""The question asks about a revised view of the atmosphere that incorporates time-varying multistability, involving modulation by large-scale processes and aggregated feedback from small-scale processes. This description suggests a hybrid perspective where the atmosphere is not purely chaotic or purely ordered, but exhibits both organized systems and variability influenced by factors like seasonal forcing."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question describes a revised view of the atmosphere that incorporates time-varying multistability, involving both large-scale modulation and aggregated small-scale feedbacks. This implies the atmosphere is not purely chaotic or purely ordered, but a complex system with elements of both organization and variability."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about a revised view of the atmosphere that incorporates both large-scale modulation and small-scale feedback, leading to a mix of chaos and order. Option B captures this by describing the coexistence of chaos and order, organized systems, and time-varying forcing like seasons."",
  ""answer"": ""B""
}"
61,What is the reason that it is nearly impossible to see light emitted at the Lyman-alpha transition wavelength from a star farther than a few hundred light years from Earth?,B,B,B,B,"{
  ""reasoning"": ""Lyman-alpha emission at 121.6 nm is a far-ultraviolet line produced by atomic hydrogen. Neutral hydrogen in the interstellar medium (ISM) is abundant and strongly absorbs this wavelength, preventing it from traveling more than a few hundred light-years through the ISM."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Lyman-alpha transition of atomic hydrogen is at 121.6 nm in the far ultraviolet. Neutral atomic hydrogen is abundant in the interstellar medium (ISM) and strongly absorbs this wavelength, making it difficult to observe from distant stars."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Lyman-alpha emission at 121.6 nm is a far-UV transition of neutral hydrogen. Neutral hydrogen in the interstellar medium (ISM) is abundant and strongly absorbs this wavelength, preventing observations from distant stars beyond a few hundred light-years."",
  ""answer"": ""B""
}"
62,What is a Schwarzschild black hole?,C,C,C,C,"{
  ""reasoning"": ""A Schwarzschild black hole is the simplest type of black hole solution in general relativity. It is characterized solely by mass, with zero electric charge and zero angular momentum, and its spacetime is spherically symmetric as guaranteed by Birkhoff's theorem."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""A Schwarzschild black hole is the simplest black hole solution in general relativity, characterized solely by mass. Birkhoff's theorem states that any spherically symmetric vacuum solution to Einstein's equations is static and asymptotically flat, leading to the Schwarzschild metric, which has no charge or angular momentum."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""A Schwarzschild black hole is the simplest black hole solution in general relativity, describing a non-rotating, uncharged black hole with mass. Birkhoff's theorem states that any spherically symmetric vacuum solution to Einstein's equations is static and asymptotically flat, which corresponds uniquely to the Schwarzschild metric."",
  ""answer"": ""C""
}"
63,What is the definition of Atomristor?,C,C,C,C,"{
  ""reasoning"": ""The term 'Atomristor' is a portmanteau of 'atomically thin' and 'memristor,' indicating its fundamental characteristic. Among the options, only option C directly defines it as a device showing memristive behavior in atomically thin nanomaterials or atomic sheets, which aligns with the core concept."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The term 'Atomristor' is specifically coined to refer to memristive phenomena in atomically thin nanomaterials, such as 2D sheets like graphene or transition metal dichalcogenides. Among the options, only C directly captures this definition by mentioning 'memristive behavior in atomically thin nanomaterials or atomic sheets.'"",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The term 'Atomristor' combines 'atomically thin' with 'memristor,' indicating it refers to memristive behavior in atomically thin materials. Among the options, only C explicitly defines it in terms of memristive behavior in atomically thin nanomaterials or atomic sheets, which matches the core concept."",
  ""answer"": ""C""
}"
64,Who published the first theory that was able to encompass previously separate field theories to provide a unifying theory of electromagnetism?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the first unifying theory of electromagnetism that combined previously separate electric and magnetic phenomena. James Clerk Maxwell formulated Maxwell's equations in the 1860s, which unified electricity, magnetism, and light into a single theoretical framework."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the first unifying theory of electromagnetism that combined previously separate electric and magnetic phenomena. James Clerk Maxwell formulated a set of equations in the 19th century that unified electricity, magnetism, and light into a single theoretical framework."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the first unifying theory of electromagnetism, combining previously separate electric and magnetic phenomena. James Clerk Maxwell formulated a set of equations that unified electricity, magnetism, and light into a single theoretical framework in the 1860s."",
  ""answer"": ""A""
}"
65,What is the relevant type of coherence for the Young's double-slit interferometer?,E,C,C,C,"{
  ""reasoning"": ""Young's double-slit interferometer relies on the wavefronts from the two slits maintaining a fixed phase relationship. This requires that the light source exhibits a high degree of correlation across the spatial separation between the slits, which is a measure of spatial coherence."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""In a Young's double-slit interferometer, the interference pattern depends on the correlation between the electric fields at the two slits. This correlation is determined by how well the wavefront is correlated across the spatial separation of the slits, which is a measure of spatial coherence."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Young's double-slit interferometer relies on a fixed phase relationship between the light waves arriving at the two slits from the same source. This requires that the light field is correlated across the spatial separation of the slits, which is a measure of spatial coherence."",
  ""answer"": ""C""
}"
66,What is the Peierls bracket in canonical quantization?,C,C,C,C,"{
  ""reasoning"": ""The Peierls bracket is a key object in the covariant approach to canonical quantization, particularly for field theories. It is defined using the advanced and retarded Green's functions of the linearized field equations, and it yields a Poisson bracket on the space of solutions modulo gauge transformations, thereby turning the quotient algebra of observables into a Poisson algebra."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Peierls bracket is a construction in field theory and quantization that provides a covariant replacement for the canonical Poisson bracket. It is derived from the action's advanced and retarded Green's functions and yields a Poisson algebra on the space of functionals of solutions to the equations of motion."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Peierls bracket is a construction in field theory that provides a covariant Poisson bracket derived from the action functional, and it plays a role in canonical quantization by turning the quotient algebra of observables into a Poisson algebra. Among the options, only C correctly captures its origin from the action and its function in forming a Poisson algebra for quantization."",
  ""answer"": ""C""
}"
67,What is the isophotal diameter used for in measuring a galaxy's size?,E,E,E,E,"{
  ""reasoning"": ""The isophotal diameter is an astronomical measurement that defines the size of a galaxy by tracing a contour of constant surface brightness (an isophote), typically at a standard brightness level. It is a conventional method to quantify a galaxy's apparent size rather than its distance, age, mass, or temperature."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The isophotal diameter is an astronomical measurement that defines the size of an extended object like a galaxy by tracing a contour of constant surface brightness. It is a standard method to quantify a galaxy's apparent size, not its distance, age, mass, or temperature."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The isophotal diameter in astronomy refers to the diameter of a galaxy measured along a contour of constant surface brightness (an isophote). It is a standard method to define and compare galaxy sizes based on their apparent brightness profiles rather than physical properties like mass or temperature."",
  ""answer"": ""E""
}"
68,What is the Maxwell's Demon thought experiment?,C,C,C,C,"{
  ""reasoning"": ""Maxwell's Demon is a classic thought experiment challenging the second law of thermodynamics. It involves a microscopic door controlled by a demon that sorts molecules by speed, creating a temperature difference without work, seemingly violating the second law."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Maxwell's Demon is a classic thought experiment that challenges the second law of thermodynamics by using a microscopic gatekeeper to sort molecules based on speed, creating a temperature difference without work. The correct description involves the same gas at equal initial temperatures, with the demon allowing faster molecules to accumulate on one side, leading to a temperature increase there and a decrease on the other side."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Maxwell's Demon is a classic thought experiment challenging the second law of thermodynamics. It involves a microscopic demon sorting molecules by speed in a gas at uniform temperature, creating a temperature difference without apparent work input."",
  ""answer"": ""C""
}"
69,What is the application of Memristor?,D,D,D,D,"{
  ""reasoning"": ""Memristors are electronic components whose resistance depends on the history of applied voltage, enabling memory and computation functions. Their key applications are in advanced computing and neuromorphic systems, not in general consumer goods, energy production, or communication infrastructure."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Memristors are electronic components whose resistance depends on the history of applied voltage, making them suitable for non-volatile memory and neuromorphic computing applications. The options listing electric cars, food production, renewable energy, and communications are not the primary domains of memristor technology."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Memristors are electronic components known for their memory-like properties, primarily used in advanced computing and signal processing applications. The options listing electric cars, food production, renewable energy, and communications are not the core domains where memristor technology is applied."",
  ""answer"": ""D""
}"
70,What is the effect generated by a spinning superconductor?,C,C,C,C,"{
  ""reasoning"": ""The question refers to the phenomenon where a spinning superconductor generates a magnetic field due to the London moment. This magnetic field is predicted to be precisely aligned with the spin axis of the superconductor, not randomly oriented."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""This question relates to the behavior of superconductors under rotation. According to established physics, a spinning superconductor is known to generate a magnetic field due to the London moment, and this field is aligned with the spin axis."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question refers to the London moment in superconductors. When a superconductor rotates, it generates a small magnetic field aligned with its axis of rotation due to the Cooper pairs' behavior. This magnetic field is precisely aligned with the spin axis, not random."",
  ""answer"": ""C""
}"
71,What is the main focus of cryogenic and noble liquid detectors in dark matter experiments?,A,A,A,A,"{
  ""reasoning"": ""Cryogenic and noble liquid detectors are designed to identify potential dark matter interactions by measuring heat (phonons) or scintillation light, which helps separate rare dark matter signals from common background events like gamma rays or neutrons. The primary goal is to distinguish these backgrounds to improve sensitivity to dark matter interactions, not to directly measure dark matter properties like mass or cross-sections from a single event."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the main focus of cryogenic and noble liquid detectors in dark matter experiments. These detectors are designed to identify potential dark matter interactions by distinguishing them from background signals, such as those from gamma rays or neutrons, using heat or scintillation signals. Their primary goal is not to measure specific dark matter properties like mass or cross-section directly, but to separate candidate events from known backgrounds."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Cryogenic and noble liquid detectors aim to identify potential dark matter interactions by measuring heat or scintillation signals, but their primary goal is to distinguish these rare events from abundant background radiation (e.g., gamma rays, neutrons). Determining dark matter properties like mass and cross-section is a subsequent step, not the immediate focus of the detection method itself."",
  ""answer"": ""A""
}"
72,What is a pycnometer?,D,D,D,D,"{
  ""reasoning"": ""A pycnometer is a laboratory tool designed to measure the density of a fluid, typically a liquid, by comparing the mass of a known volume of the liquid to that of a reference liquid (often water). It works by precisely determining the volume of a container and then weighing the liquid that fills it."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""A pycnometer is a laboratory tool designed for precise density measurements of liquids. It works by weighing a known volume of the liquid, allowing the density to be calculated."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""A pycnometer is a laboratory tool designed for precise density measurements of liquids and sometimes solids. It works by measuring the mass of a known volume of the substance, which directly yields its density."",
  ""answer"": ""D""
}"
73,"What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope?",B,B,B,B,"{
  ""reasoning"": ""CEERS-93316 is a notable high-redshift galaxy candidate identified in early JWST data. Research indicates it has a photometric redshift estimate around z ≈ 16.7, placing it in the universe's first few hundred million years."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""CEERS-93316 is a notable candidate high-redshift galaxy identified in early JWST data, with published studies reporting a photometric redshift around z ≈ 16.7, placing it in the universe's first few hundred million years. This aligns with option B's specific values."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""CEERS-93316 is a candidate high-redshift galaxy identified in early JWST data, with studies reporting a photometric redshift estimate around z ~ 16.7, placing it in the first few hundred million years after the Big Bang. This aligns with JWST's goal of detecting some of the earliest galaxies."",
  ""answer"": ""B""
}"
74,What is bollard pull primarily used for measuring?,D,D,D,D,"{
  ""reasoning"": ""Bollard pull is a term used in maritime contexts to assess the pulling power of tugboats and other vessels. It measures the maximum static force a vessel can exert on a stationary bollard, which directly indicates its towing and pushing capability."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Bollard pull is a term used in maritime contexts to evaluate the pulling power of a tugboat by measuring the force it can exert on a stationary bollard. It is a standard measure of a tugboat's performance and towing capability."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Bollard pull is a term used in maritime contexts, specifically relating to tugboats. It refers to the pulling force a tugboat can exert when stationary, measured against a fixed bollard on a dock."",
  ""answer"": ""D""
}"
75,What is the piezoelectric strain coefficient for AT-cut quartz crystals?,B,D,D,D,"{
  ""reasoning"": ""AT-cut quartz crystals are widely used in oscillators and sensors due to their stable frequency-temperature characteristics. The piezoelectric strain coefficient for AT-cut quartz is a well-known material constant, typically around 2.3 × 10⁻¹² m/V, with common literature values often cited as 2.31 × 10⁻¹² m/V. Among the given options, 2.5 × 10⁻¹² m/V is the closest match to this established value."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The piezoelectric strain coefficient d for AT-cut quartz crystals is a well-known material constant in the field of piezoelectric devices and sensors. AT-cut quartz is commonly used for its temperature stability, and its d coefficient is typically reported as around 2.3–2.5 × 10⁻¹² m/V in literature, matching one of the given options."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The piezoelectric strain coefficient d for AT-cut quartz crystals is a well-known material constant in piezoelectric sensor and oscillator applications. For AT-cut quartz, the relevant coefficient is d₁₁, which is typically around 2.31 × 10⁻¹² m/V, with common literature values often cited as 2.3 × 10⁻¹² m/V. Among the given options, 2.5 × 10⁻¹² m/V is the closest match."",
  ""answer"": ""D""
}"
76,What is the difference between probability mass function (PMF) and probability density function (PDF)?,D,D,D,D,"{
  ""reasoning"": ""The question asks about the distinction between PMF and PDF in probability theory. PMF applies to discrete random variables and gives the probability of each specific value, while PDF applies to continuous random variables and describes the density of probability over an interval."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the distinction between PMF and PDF in probability theory. A PMF gives the probability that a discrete random variable is exactly equal to some value, while a PDF describes the relative likelihood for a continuous random variable to take on a given value, with probabilities obtained via integration over an interval."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the distinction between PMF and PDF in probability theory. PMFs describe probabilities for discrete random variables, assigning probability to specific values, while PDFs describe probability densities for continuous random variables, where probabilities are given by areas under the curve."",
  ""answer"": ""D""
}"
77,"How do the Lunar Laser Ranging Experiment, radar astronomy, and the Deep Space Network determine distances to the Moon, planets, and spacecraft?",B,B,B,B,"{
  ""reasoning"": ""The Lunar Laser Ranging Experiment measures the time for a laser pulse to reflect off the Moon and return. Radar astronomy and the Deep Space Network similarly measure the time delay for radio signals to travel to a target and back. All three methods rely on precisely measuring the round-trip transit time of an electromagnetic signal."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""All three methods involve sending a signal (laser pulse, radar wave, or radio signal) to a target and measuring the time it takes for the reflection or return signal to come back. The distance is then calculated using the known speed of light and the measured round-trip transit time."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""All three methods involve sending a signal (laser light or radio waves) to a target and measuring the time it takes for the reflection or return signal to come back. The distance is then calculated using the known speed of light and the measured round-trip time."",
  ""answer"": ""B""
}"
78,What is the Ozma Problem?,C,C,C,C,"{
  ""reasoning"": ""The Ozma Problem is a thought experiment in cosmology and physics concerning communication with extraterrestrial life and the fundamental nature of left-right symmetry. It specifically addresses whether we could unambiguously convey the meaning of 'left' and 'right' across space, touching on mirror asymmetry, chirality, and parity in physics."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Ozma Problem is a philosophical and scientific puzzle about whether the universe has an intrinsic left-right asymmetry that could be communicated unambiguously to an extraterrestrial intelligence. It specifically deals with mirror-image phenomena, chirality, and fundamental symmetries in physics."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The Ozma Problem is a philosophical and scientific puzzle about whether the universe has a fundamental left-right asymmetry that could be communicated unambiguously to an extraterrestrial intelligence. It specifically deals with mirror-image (chirality) distinctions in physics and chemistry, such as parity violation in weak interactions."",
  ""answer"": ""C""
}"
79,What is a Hilbert space in quantum mechanics?,E,E,E,E,"{
  ""reasoning"": ""A Hilbert space in quantum mechanics is a complete inner product space over the complex numbers, which provides the mathematical framework for quantum states. The state of a quantum system is represented by a vector |Ψ⟩ in this space, not a classical system."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""In quantum mechanics, a Hilbert space is a mathematical construct used to describe the state of a quantum system. It is specifically a complex vector space with an inner product, and the state of the system is represented by a vector |Ψ⟩."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""In quantum mechanics, a Hilbert space is a mathematical construct: a complete complex inner product space. It is not a physical space but an abstract vector space where quantum states are represented as vectors, typically denoted |Ψ⟩."",
  ""answer"": ""E""
}"
80,What is the significance of the speed of light in vacuum?,C,C,C,C,"{
  ""reasoning"": ""The speed of light in a vacuum, denoted by c, is a fundamental constant in physics. According to Einstein's theory of special relativity, it is invariant—meaning it remains the same regardless of the motion of the source or the observer's inertial reference frame."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""This question tests the fundamental postulate of special relativity, which states that the speed of light in vacuum (c) is constant and invariant for all inertial observers, regardless of the motion of the source. This is a cornerstone of modern physics, distinguishing it from classical mechanics where speeds are relative."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the fundamental significance of the speed of light in vacuum. A core postulate of special relativity is that the speed of light in vacuum is constant and invariant for all inertial observers, regardless of the motion of the source or observer."",
  ""answer"": ""C""
}"
81,What is the term used to describe the proportionality factor to the Stefan-Boltzmann law that is utilized in subsequent evaluations of the radiative behavior of grey bodies?,A,A,A,A,"{
  ""reasoning"": ""The Stefan-Boltzmann law states that the total radiant heat energy emitted from a black body is proportional to the fourth power of its absolute temperature. For real (grey) bodies, the proportionality factor is modified by a dimensionless factor less than 1, which is the emissivity. Emissivity quantifies how effectively a surface emits thermal radiation compared to a black body."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Stefan-Boltzmann law for a black body states that total emitted radiation is proportional to the fourth power of its temperature. For a grey body, this proportionality factor is reduced by a factor less than 1, which is the emissivity."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Stefan-Boltzmann law states that the total radiant heat power emitted per unit area by a black body is proportional to the fourth power of its temperature. For real (grey) bodies, the proportionality factor is reduced by a dimensionless factor less than 1, which is called emissivity."",
  ""answer"": ""A""
}"
82,What is the reason for the formation of stars exclusively within molecular clouds?,B,B,B,B,"{
  ""reasoning"": ""Stars form when a cloud of gas collapses under its own gravity, overcoming internal pressure that resists collapse. Molecular clouds have low temperatures (reducing thermal pressure) and high densities (increasing gravity), making gravitational collapse possible."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Stars form in molecular clouds because these clouds have the necessary conditions for gravitational collapse. The low temperatures reduce thermal pressure, and high densities increase self-gravity, allowing gravity to overcome outward pressures."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Stars form when a cloud of gas and dust collapses under its own gravity. For collapse to occur, gravity must overcome the outward pressure from thermal motion and other support mechanisms. Molecular clouds are cold (low temperature) and dense (high density), which reduces internal pressure and increases gravitational potential, allowing collapse to proceed."",
  ""answer"": ""B""
}"
